Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-07-03,LTCUSD,85.57,89.85,85.01,86.17,78516.46,6864988.89
2018-07-02,LTCUSD,79.91,86.76,78.19,85.57,135822.33,11307691.02
2018-07-01,LTCUSD,81.22,81.58,77.68,79.91,99130.53,7876787.88
2018-06-30,LTCUSD,79.15,84.35,79.07,81.22,198889.29,16244490.46
2018-06-29,LTCUSD,74.03,81.26,72.5,79.15,212527.1,16143426.34
2018-06-28,LTCUSD,80.69,81.37,73.92,74.03,123325.56,9587904.34
2018-06-27,LTCUSD,75.8,81.8,74.88,80.69,116828.62,9196167.06
2018-06-26,LTCUSD,81.49,82.53,75.3,75.8,105722.32,8420646.91
2018-06-25,LTCUSD,80.6,84.52,78.55,81.49,138059.77,11255897.17
2018-06-24,LTCUSD,82.66,83.73,73.29,80.6,247947.78,19478622.12
2018-06-23,LTCUSD,84.9,86.77,81.3,82.66,121059.6,10091721.17
2018-06-22,LTCUSD,96.71,96.89,79.93,84.9,285249.25,24721646.32
2018-06-21,LTCUSD,97.88,99.33,95.87,96.71,59280.62,5763241.96
2018-06-20,LTCUSD,98.76,99.06,95.18,97.88,61216.75,5945991.98
2018-06-19,LTCUSD,98.84,101.64,96.89,98.76,100527.93,9929512.45
2018-06-18,LTCUSD,94.87,100.15,92.94,98.84,136284.77,13183775.55
2018-06-17,LTCUSD,96.64,98.47,94.5,94.87,75067.32,7220427.06
2018-06-16,LTCUSD,95.5,97.58,92.61,96.64,103229.11,9872823.03
2018-06-15,LTCUSD,100.81,100.85,94.63,95.5,120125.69,11741588.73
2018-06-14,LTCUSD,93.52,102.86,92.47,100.81,156169.61,15231025.84
2018-06-13,LTCUSD,99.82,100.33,89.15,93.52,252843.0,23763650.73
2018-06-12,LTCUSD,106.89,108.24,97.04,99.82,206320.22,21214713.35
2018-06-11,LTCUSD,106.41,108.49,102.46,106.89,165690.87,17463333.45
2018-06-10,LTCUSD,117.31,117.31,102.7,106.41,327548.81,35698051.05
2018-06-09,LTCUSD,119.97,121.21,116.6,117.31,32338.44,3854293.02
2018-06-08,LTCUSD,121.65,122.17,117.97,119.97,51596.02,6170442.0
2018-06-07,LTCUSD,121.55,123.97,119.29,121.65,90565.03,11032485.57
2018-06-06,LTCUSD,122.39,122.94,118.2,121.55,72306.44,8746442.28
2018-06-05,LTCUSD,119.89,123.03,115.74,122.39,70631.93,8407200.66
2018-06-04,LTCUSD,125.42,126.93,118.11,119.89,68544.15,8353086.8
2018-06-03,LTCUSD,123.69,129.87,122,125.42,109664.71,13812278.91
2018-06-02,LTCUSD,120.4,124.73,118.59,123.69,108891.27,13327854.92
2018-06-01,LTCUSD,118.31,120.68,116.56,120.4,82558.91,9803155.49
2018-05-31,LTCUSD,117.16,121,116.27,118.31,90368.22,10743142.76
2018-05-30,LTCUSD,119.52,123,114.42,117.16,97204.51,11532771.17
2018-05-29,LTCUSD,110.9,122.93,109.39,119.52,140308.24,16406738.83
2018-05-28,LTCUSD,117.84,119.17,110,110.9,101174.49,11483217.28
