Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-07-03,XRPBTC,7.403e-05,7.801e-05,7.38e-05,7.545e-05,2843217.8,216.0
2018-07-02,XRPBTC,7.26e-05,7.459e-05,7.157e-05,7.403e-05,5384104.54,392.83
2018-07-01,XRPBTC,7.327e-05,7.328e-05,7.15e-05,7.26e-05,1823460.35,131.74
2018-06-30,XRPBTC,7.313e-05,7.536e-05,7.224e-05,7.327e-05,3461616.33,255.08
2018-06-29,XRPBTC,7.624e-05,7.627e-05,7.237e-05,7.313e-05,10104523.37,745.18
2018-06-28,XRPBTC,7.676e-05,7.684e-05,7.49e-05,7.624e-05,3832522.36,289.77
2018-06-27,XRPBTC,7.451e-05,7.693e-05,7.418e-05,7.676e-05,4195064.95,317.99
2018-06-26,XRPBTC,7.688e-05,7.752e-05,7.448e-05,7.451e-05,3541893.52,270.48
2018-06-25,XRPBTC,7.724e-05,7.867e-05,7.598e-05,7.688e-05,4167243.83,322.73
2018-06-24,XRPBTC,7.959e-05,8.003e-05,7.602e-05,7.724e-05,7674731.98,594.89
2018-06-23,XRPBTC,7.971e-05,8.04e-05,7.864e-05,7.959e-05,2315564.76,183.55
2018-06-22,XRPBTC,7.951e-05,8.087e-05,7.852e-05,7.971e-05,7862670.07,625.81
2018-06-21,XRPBTC,7.985e-05,8.087e-05,7.911e-05,7.951e-05,2280646.23,182.47
2018-06-20,XRPBTC,8.152e-05,8.171e-05,7.96e-05,7.985e-05,4317421.64,346.85
2018-06-19,XRPBTC,8.03e-05,8.217e-05,8.007e-05,8.152e-05,3680049.73,297.87
2018-06-18,XRPBTC,8.158e-05,8.164e-05,7.908e-05,8.03e-05,6310817.78,506.62
2018-06-17,XRPBTC,8.214e-05,8.231e-05,8.06e-05,8.158e-05,1968371.38,160.52
2018-06-16,XRPBTC,8.35e-05,8.36e-05,8.149e-05,8.214e-05,2033980.66,167.24
2018-06-15,XRPBTC,8.4e-05,8.443e-05,8.253e-05,8.35e-05,3922923.2,327.49
2018-06-14,XRPBTC,8.425e-05,8.533e-05,8.246e-05,8.4e-05,5376579.78,452.01
2018-06-13,XRPBTC,8.497e-05,8.531e-05,8.147e-05,8.425e-05,5603497.61,464.42
2018-06-12,XRPBTC,8.705e-05,8.705e-05,8.367e-05,8.497e-05,5370834.36,457.98
2018-06-11,XRPBTC,8.595e-05,8.723e-05,8.419e-05,8.705e-05,5202749.65,445.89
2018-06-10,XRPBTC,8.785e-05,8.819e-05,8.247e-05,8.595e-05,12632089.74,1083.38
2018-06-09,XRPBTC,8.847e-05,8.86e-05,8.725e-05,8.785e-05,1862066.79,163.36
2018-06-08,XRPBTC,8.814e-05,8.86e-05,8.713e-05,8.847e-05,2356166.23,206.79
2018-06-07,XRPBTC,8.79e-05,8.905e-05,8.752e-05,8.814e-05,2598350.41,229.48
2018-06-06,XRPBTC,8.849e-05,8.889e-05,8.741e-05,8.79e-05,3534649.31,311.02
2018-06-05,XRPBTC,8.76e-05,8.956e-05,8.57e-05,8.849e-05,4014761.52,353.73
2018-06-04,XRPBTC,8.937e-05,9.105e-05,8.525e-05,8.76e-05,8808502.37,773.24
2018-06-03,XRPBTC,8.41e-05,8.937e-05,8.389e-05,8.937e-05,3369156.35,288.6
2018-06-02,XRPBTC,8.275e-05,8.491e-05,8.222e-05,8.41e-05,4749272.29,397.95
2018-06-01,XRPBTC,8.17e-05,8.293e-05,8.092e-05,8.275e-05,3436001.62,281.38
2018-05-31,XRPBTC,8.148e-05,8.197e-05,8.041e-05,8.17e-05,4406445.81,357.87
2018-05-30,XRPBTC,8.028e-05,8.3e-05,7.987e-05,8.148e-05,4888026.65,397.44
2018-05-29,XRPBTC,7.723e-05,8.136e-05,7.7e-05,8.028e-05,8276223.39,656.03
2018-05-28,XRPBTC,8.225e-05,8.265e-05,7.703e-05,7.723e-05,5684861.03,454.81
2018-05-27,XRPBTC,8.31e-05,8.329e-05,8.206e-05,8.225e-05,3297448.05,272.41
2018-05-26,XRPBTC,8.122e-05,8.313e-05,8.051e-05,8.31e-05,3709428.52,304.43
2018-05-25,XRPBTC,8.3e-05,8.343e-05,8.023e-05,8.122e-05,5910563.14,484.69
2018-05-24,XRPBTC,7.875e-05,8.385e-05,7.865e-05,8.3e-05,8535429.82,691.46
2018-05-23,XRPBTC,7.993e-05,8.069e-05,7.654e-05,7.875e-05,9012296.03,709.48
2018-05-22,XRPBTC,8.051e-05,8.135e-05,7.973e-05,7.993e-05,3684024.32,297.33
2018-05-21,XRPBTC,8.192e-05,8.238e-05,7.998e-05,8.051e-05,3994083.03,323.39
2018-05-20,XRPBTC,8.196e-05,8.317e-05,8.121e-05,8.192e-05,4964729.67,406.91
2018-05-19,XRPBTC,8.22e-05,8.277e-05,8.102e-05,8.196e-05,2791530.4,227.88
2018-05-18,XRPBTC,8.18e-05,8.315e-05,8.084e-05,8.22e-05,3485797.28,286.53
