Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-07-03,ADABTC,2.335e-05,2.409e-05,2.288e-05,2.362e-05,7774052.12,183.0
2018-07-02,ADABTC,2.24e-05,2.4e-05,2.195e-05,2.335e-05,23488753.52,538.91
2018-07-01,ADABTC,2.153e-05,2.285e-05,2.089e-05,2.24e-05,19004217.62,414.72
2018-06-30,ADABTC,2.03e-05,2.157e-05,2.018e-05,2.153e-05,20557964.97,429.74
2018-06-29,ADABTC,2.026e-05,2.048e-05,1.926e-05,2.03e-05,27090066.41,534.1
2018-06-28,ADABTC,2.067e-05,2.09e-05,2.0e-05,2.026e-05,13613909.08,278.18
2018-06-27,ADABTC,2.059e-05,2.077e-05,2.04e-05,2.067e-05,16323856.57,336.61
2018-06-26,ADABTC,2.158e-05,2.174e-05,2.059e-05,2.059e-05,12941094.36,274.65
2018-06-25,ADABTC,2.132e-05,2.21e-05,2.08e-05,2.158e-05,12674883.85,272.06
2018-06-24,ADABTC,2.225e-05,2.25e-05,2.063e-05,2.132e-05,18992008.69,405.23
2018-06-23,ADABTC,2.274e-05,2.314e-05,2.201e-05,2.225e-05,9101146.16,204.4
2018-06-22,ADABTC,2.345e-05,2.366e-05,2.25e-05,2.274e-05,15457905.38,353.23
2018-06-21,ADABTC,2.392e-05,2.409e-05,2.336e-05,2.345e-05,6833463.89,161.96
2018-06-20,ADABTC,2.47e-05,2.474e-05,2.36e-05,2.392e-05,16326520.5,392.01
2018-06-19,ADABTC,2.449e-05,2.5e-05,2.409e-05,2.47e-05,36205614.27,879.38
2018-06-18,ADABTC,2.482e-05,2.499e-05,2.425e-05,2.449e-05,12501246.61,306.8
2018-06-17,ADABTC,2.5e-05,2.5e-05,2.472e-05,2.482e-05,4665491.35,116.21
2018-06-16,ADABTC,2.523e-05,2.547e-05,2.47e-05,2.5e-05,4137029.68,103.71
2018-06-15,ADABTC,2.571e-05,2.571e-05,2.492e-05,2.523e-05,10367327.99,262.88
2018-06-14,ADABTC,2.504e-05,2.695e-05,2.42e-05,2.571e-05,29864155.61,773.55
2018-06-13,ADABTC,2.504e-05,2.549e-05,2.35e-05,2.504e-05,22985872.38,558.27
2018-06-12,ADABTC,2.609e-05,2.631e-05,2.453e-05,2.504e-05,15491595.59,392.12
2018-06-11,ADABTC,2.565e-05,2.624e-05,2.474e-05,2.609e-05,15596817.44,396.95
2018-06-10,ADABTC,2.667e-05,2.695e-05,2.5e-05,2.565e-05,22612051.77,588.77
2018-06-09,ADABTC,2.696e-05,2.73e-05,2.655e-05,2.667e-05,4984134.78,134.37
2018-06-08,ADABTC,2.73e-05,2.73e-05,2.65e-05,2.696e-05,14739796.02,396.62
2018-06-07,ADABTC,2.8e-05,2.827e-05,2.7e-05,2.73e-05,16722448.42,460.27
2018-06-06,ADABTC,2.851e-05,2.869e-05,2.78e-05,2.8e-05,10483326.02,295.32
2018-06-05,ADABTC,2.84e-05,2.9e-05,2.738e-05,2.851e-05,22690379.18,634.22
2018-06-04,ADABTC,2.944e-05,2.974e-05,2.805e-05,2.84e-05,22021932.67,629.62
2018-06-03,ADABTC,2.974e-05,3.048e-05,2.912e-05,2.944e-05,17989956.12,536.83
2018-06-02,ADABTC,2.928e-05,2.99e-05,2.889e-05,2.974e-05,15916155.82,466.47
2018-06-01,ADABTC,2.97e-05,3.0e-05,2.864e-05,2.928e-05,15356991.63,450.86
2018-05-31,ADABTC,2.82e-05,3.014e-05,2.774e-05,2.97e-05,23956933.28,699.59
2018-05-30,ADABTC,2.69e-05,2.875e-05,2.663e-05,2.82e-05,36087894.2,1003.86
2018-05-29,ADABTC,2.441e-05,2.77e-05,2.42e-05,2.69e-05,37029484.16,975.66
2018-05-28,ADABTC,2.617e-05,2.618e-05,2.413e-05,2.441e-05,19108194.02,481.35
2018-05-27,ADABTC,2.65e-05,2.669e-05,2.59e-05,2.617e-05,15950253.64,419.14
2018-05-26,ADABTC,2.649e-05,2.709e-05,2.634e-05,2.65e-05,17195547.34,458.1
2018-05-25,ADABTC,2.725e-05,2.744e-05,2.63e-05,2.649e-05,15490245.64,414.84
2018-05-24,ADABTC,2.651e-05,2.756e-05,2.591e-05,2.725e-05,46536116.33,1237.16
2018-05-23,ADABTC,2.755e-05,2.784e-05,2.571e-05,2.651e-05,31466669.99,840.01
2018-05-22,ADABTC,2.923e-05,2.95e-05,2.735e-05,2.755e-05,20069126.68,571.08
2018-05-21,ADABTC,2.985e-05,3.043e-05,2.92e-05,2.923e-05,25943204.85,772.73
2018-05-20,ADABTC,2.93e-05,3.055e-05,2.905e-05,2.985e-05,30443903.65,900.95
2018-05-19,ADABTC,2.96e-05,2.975e-05,2.886e-05,2.93e-05,11632903.52,340.22
2018-05-18,ADABTC,2.975e-05,2.979e-05,2.888e-05,2.96e-05,16595569.65,486.12
2018-05-17,ADABTC,3.027e-05,3.093e-05,2.957e-05,2.975e-05,12984609.72,393.48
2018-05-16,ADABTC,3.008e-05,3.051e-05,2.909e-05,3.027e-05,15567315.33,461.66
2018-05-15,ADABTC,3.08e-05,3.15e-05,2.98e-05,3.008e-05,13242487.06,406.51
2018-05-14,ADABTC,3.208e-05,3.208e-05,3.017e-05,3.08e-05,22650177.71,704.53
2018-05-13,ADABTC,3.132e-05,3.266e-05,3.041e-05,3.208e-05,24645272.85,775.02
2018-05-12,ADABTC,3.054e-05,3.229e-05,2.87e-05,3.132e-05,30267199.28,927.28
2018-05-11,ADABTC,3.233e-05,3.282e-05,2.902e-05,3.054e-05,50327940.64,1541.99
2018-05-10,ADABTC,3.422e-05,3.447e-05,3.233e-05,3.233e-05,21089755.09,709.25
2018-05-09,ADABTC,3.51e-05,3.515e-05,3.301e-05,3.422e-05,23023855.43,783.28
2018-05-08,ADABTC,3.53e-05,3.638e-05,3.478e-05,3.51e-05,24294803.05,863.25
2018-05-07,ADABTC,3.595e-05,3.598e-05,3.44e-05,3.53e-05,18468277.51,645.64
2018-05-06,ADABTC,3.704e-05,3.704e-05,3.535e-05,3.595e-05,15385401.34,552.48
2018-05-05,ADABTC,3.682e-05,3.77e-05,3.62e-05,3.704e-05,18557095.47,686.3
2018-05-04,ADABTC,3.761e-05,3.843e-05,3.605e-05,3.682e-05,23040988.59,856.48
2018-05-03,ADABTC,4.027e-05,4.184e-05,3.701e-05,3.761e-05,33086529.47,1312.12
2018-05-02,ADABTC,3.91e-05,4.08e-05,3.841e-05,4.027e-05,36189879.06,1435.43
2018-05-01,ADABTC,3.679e-05,3.974e-05,3.54e-05,3.91e-05,46512630.68,1753.5
2018-04-30,ADABTC,3.85e-05,3.853e-05,3.595e-05,3.679e-05,49700447.93,1850.15
2018-04-29,ADABTC,3.827e-05,4.119e-05,3.743e-05,3.85e-05,79463043.75,3104.92
2018-04-28,ADABTC,3.19e-05,3.904e-05,3.171e-05,3.827e-05,88406497.5,3163.44
2018-04-27,ADABTC,3.152e-05,3.28e-05,3.091e-05,3.19e-05,34150158.68,1084.96
2018-04-26,ADABTC,3.031e-05,3.181e-05,2.952e-05,3.152e-05,43065300.82,1327.4
2018-04-25,ADABTC,3.211e-05,3.224e-05,2.932e-05,3.031e-05,63213979.62,1927.42
2018-04-24,ADABTC,3.222e-05,3.422e-05,3.179e-05,3.211e-05,51529916.84,1693.75
2018-04-23,ADABTC,3.208e-05,3.242e-05,3.15e-05,3.222e-05,26219682.59,838.68
2018-04-22,ADABTC,3.21e-05,3.3e-05,3.145e-05,3.208e-05,25912421.1,838.2
2018-04-21,ADABTC,3.391e-05,3.47e-05,3.12e-05,3.21e-05,45012724.61,1471.72
2018-04-20,ADABTC,3.249e-05,3.496e-05,3.24e-05,3.391e-05,59022343.94,1987.72
2018-04-19,ADABTC,3.2e-05,3.34e-05,3.168e-05,3.249e-05,58805337.42,1909.61
2018-04-18,ADABTC,3.09e-05,3.23e-05,3.05e-05,3.2e-05,41456646.58,1295.76
2018-04-17,ADABTC,3.19e-05,3.405e-05,3.03e-05,3.09e-05,98384889.04,3137.76
2018-04-16,ADABTC,2.708e-05,3.196e-05,2.649e-05,3.19e-05,108851180.75,3209.64
2018-04-15,ADABTC,2.554e-05,2.781e-05,2.536e-05,2.708e-05,36820409.45,979.25
2018-04-14,ADABTC,2.554e-05,2.6e-05,2.505e-05,2.554e-05,28344519.65,721.63
2018-04-13,ADABTC,2.722e-05,2.768e-05,2.525e-05,2.554e-05,55820910.03,1486.82
2018-04-12,ADABTC,2.386e-05,2.79e-05,2.371e-05,2.722e-05,141092788.54,3635.95
2018-04-11,ADABTC,2.27e-05,2.419e-05,2.221e-05,2.386e-05,55894485.4,1289.94
2018-04-10,ADABTC,2.219e-05,2.3e-05,2.186e-05,2.27e-05,39468411.16,880.97
2018-04-09,ADABTC,2.218e-05,2.358e-05,2.17e-05,2.219e-05,42511911.19,952.11
2018-04-08,ADABTC,2.125e-05,2.25e-05,2.125e-05,2.218e-05,27164019.62,593.23
2018-04-07,ADABTC,2.16e-05,2.164e-05,2.112e-05,2.125e-05,18866215.65,403.1
2018-04-06,ADABTC,2.16e-05,2.186e-05,2.084e-05,2.16e-05,29098988.83,624.32
2018-04-05,ADABTC,2.24e-05,2.241e-05,2.072e-05,2.16e-05,61754116.89,1327.22
2018-04-04,ADABTC,2.278e-05,2.371e-05,2.179e-05,2.24e-05,56120628.24,1270.73
2018-04-03,ADABTC,2.169e-05,2.301e-05,2.151e-05,2.278e-05,64056105.64,1413.45
2018-04-02,ADABTC,2.168e-05,2.23e-05,2.08e-05,2.169e-05,32890558.13,704.37
2018-04-01,ADABTC,2.188e-05,2.238e-05,2.1e-05,2.168e-05,36880874.08,799.32
2018-03-31,ADABTC,2.079e-05,2.235e-05,2.05e-05,2.188e-05,58644045.35,1249.26
2018-03-30,ADABTC,2.011e-05,2.086e-05,1.963e-05,2.079e-05,45660176.44,922.26
2018-03-29,ADABTC,1.987e-05,2.049e-05,1.911e-05,2.011e-05,61015427.65,1206.36
2018-03-28,ADABTC,1.963e-05,2.027e-05,1.942e-05,1.987e-05,26302580.18,523.24
2018-03-27,ADABTC,2.02e-05,2.022e-05,1.901e-05,1.963e-05,42294623.04,827.35
2018-03-26,ADABTC,2.151e-05,2.154e-05,1.991e-05,2.02e-05,61560070.79,1259.17
2018-03-25,ADABTC,2.167e-05,2.199e-05,2.107e-05,2.151e-05,28506510.51,611.67
2018-03-24,ADABTC,2.107e-05,2.252e-05,2.05e-05,2.167e-05,58822452.65,1249.2
2018-03-23,ADABTC,2.28e-05,2.28e-05,2.06e-05,2.107e-05,49327275.21,1073.59
2018-03-22,ADABTC,2.338e-05,2.393e-05,2.195e-05,2.28e-05,69391712.65,1580.27
2018-03-21,ADABTC,2.246e-05,2.449e-05,2.225e-05,2.338e-05,74363194.16,1754.27
2018-03-20,ADABTC,2.222e-05,2.314e-05,2.1e-05,2.246e-05,77661680.4,1713.08
2018-03-19,ADABTC,1.876e-05,2.25e-05,1.87e-05,2.222e-05,113700658.15,2288.98
2018-03-18,ADABTC,1.926e-05,1.975e-05,1.673e-05,1.876e-05,125955825.66,2261.81
2018-03-17,ADABTC,2.11e-05,2.134e-05,1.902e-05,1.926e-05,45101173.71,903.16
2018-03-16,ADABTC,2.193e-05,2.198e-05,2.1e-05,2.11e-05,42115438.7,901.29
2018-03-15,ADABTC,2.355e-05,2.379e-05,2.146e-05,2.193e-05,66973549.24,1488.92
2018-03-14,ADABTC,2.377e-05,2.482e-05,2.341e-05,2.355e-05,57916237.9,1396.1
2018-03-13,ADABTC,2.374e-05,2.423e-05,2.321e-05,2.377e-05,42408714.71,1005.64
2018-03-12,ADABTC,2.29e-05,2.477e-05,2.259e-05,2.374e-05,89780154.74,2100.57
2018-03-11,ADABTC,2.295e-05,2.328e-05,2.211e-05,2.29e-05,74504770.02,1692.42
2018-03-10,ADABTC,2.315e-05,2.349e-05,2.2e-05,2.295e-05,49054870.13,1130.33
2018-03-09,ADABTC,2.289e-05,2.325e-05,2.177e-05,2.315e-05,101463057.5,2271.11
2018-03-08,ADABTC,2.425e-05,2.466e-05,2.288e-05,2.289e-05,73927620.26,1733.86
2018-03-07,ADABTC,2.587e-05,2.587e-05,2.352e-05,2.425e-05,83294296.67,2058.5
2018-03-06,ADABTC,2.544e-05,2.641e-05,2.523e-05,2.587e-05,44145222.86,1141.31
2018-03-05,ADABTC,2.588e-05,2.778e-05,2.493e-05,2.544e-05,86342942.77,2253.36
2018-03-04,ADABTC,2.549e-05,2.673e-05,2.528e-05,2.588e-05,44915581.3,1160.19
2018-03-03,ADABTC,2.604e-05,2.775e-05,2.521e-05,2.549e-05,46846461.17,1220.29
2018-03-02,ADABTC,2.73e-05,2.742e-05,2.569e-05,2.604e-05,56840376.88,1496.21
2018-03-01,ADABTC,2.928e-05,2.945e-05,2.696e-05,2.73e-05,74269820.26,2067.21
2018-02-28,ADABTC,3.085e-05,3.1e-05,2.9e-05,2.928e-05,52754845.03,1564.11
2018-02-27,ADABTC,3.151e-05,3.2e-05,3.01e-05,3.085e-05,45849239.35,1421.07
2018-02-26,ADABTC,3.408e-05,3.416e-05,3.142e-05,3.151e-05,57711527.53,1873.95
2018-02-25,ADABTC,3.099e-05,3.52e-05,3.075e-05,3.408e-05,69950740.62,2292.17
2018-02-24,ADABTC,3.15e-05,3.166e-05,3.05e-05,3.099e-05,35971172.38,1117.88
2018-02-23,ADABTC,3.169e-05,3.2e-05,3.1e-05,3.15e-05,48511053.92,1529.07
2018-02-22,ADABTC,3.162e-05,3.2e-05,3.108e-05,3.169e-05,47293470.47,1491.95
2018-02-21,ADABTC,3.091e-05,3.249e-05,3.033e-05,3.162e-05,51768639.17,1628.2
2018-02-20,ADABTC,3.367e-05,3.375e-05,3.063e-05,3.091e-05,65023376.3,2098.4
2018-02-19,ADABTC,3.5e-05,3.53e-05,3.351e-05,3.367e-05,47609329.84,1648.97
2018-02-18,ADABTC,3.697e-05,3.697e-05,3.459e-05,3.5e-05,36241580.74,1285.86
2018-02-17,ADABTC,3.839e-05,3.875e-05,3.6e-05,3.697e-05,53943135.17,2016.65
2018-02-16,ADABTC,3.853e-05,3.914e-05,3.72e-05,3.839e-05,44268080.57,1689.9
2018-02-15,ADABTC,4.101e-05,4.16e-05,3.799e-05,3.853e-05,36084811.21,1431.2
2018-02-14,ADABTC,4.147e-05,4.189e-05,4.015e-05,4.101e-05,47102298.28,1926.25
2018-02-13,ADABTC,4.16e-05,4.226e-05,4.054e-05,4.147e-05,51076216.34,2101.64
2018-02-12,ADABTC,4.325e-05,4.352e-05,4.12e-05,4.16e-05,50933808.82,2147.3
2018-02-11,ADABTC,4.475e-05,4.5e-05,4.279e-05,4.325e-05,29624770.16,1292.93
2018-02-10,ADABTC,4.322e-05,4.84e-05,4.298e-05,4.475e-05,70213623.4,3225.32
2018-02-09,ADABTC,4.159e-05,4.435e-05,4.111e-05,4.322e-05,58235315.4,2478.5
2018-02-08,ADABTC,4.403e-05,4.433e-05,4.031e-05,4.159e-05,44795087.4,1874.14
2018-02-07,ADABTC,4.683e-05,4.706e-05,4.233e-05,4.403e-05,56739213.22,2535.46
2018-02-06,ADABTC,4.547e-05,4.775e-05,4.293e-05,4.683e-05,105552256.44,4750.81
2018-02-05,ADABTC,4.678e-05,4.756e-05,4.314e-05,4.547e-05,80586082.12,3604.34
2018-02-04,ADABTC,4.993e-05,5.299e-05,4.573e-05,4.678e-05,63940035.87,3145.03
2018-02-03,ADABTC,4.514e-05,5.45e-05,4.157e-05,4.993e-05,86152034.28,4076.78
2018-02-02,ADABTC,4.514e-05,4.576e-05,3.7e-05,4.514e-05,162601468.59,6648.52
2018-02-01,ADABTC,4.927e-05,5.07e-05,4.386e-05,4.514e-05,79686607.24,3731.17
2018-01-31,ADABTC,5.049e-05,5.052e-05,4.751e-05,4.927e-05,44175642.08,2154.25
2018-01-30,ADABTC,5.288e-05,5.308e-05,5.0e-05,5.049e-05,49341063.26,2522.16
2018-01-29,ADABTC,5.423e-05,5.427e-05,5.199e-05,5.288e-05,37833968.03,2010.74
2018-01-28,ADABTC,5.423e-05,5.51e-05,5.315e-05,5.423e-05,31912879.66,1720.05
2018-01-27,ADABTC,5.618e-05,5.62e-05,5.4e-05,5.423e-05,27021367.87,1483.85
2018-01-26,ADABTC,5.705e-05,5.845e-05,5.319e-05,5.618e-05,53877183.77,2985.62
2018-01-25,ADABTC,5.53e-05,5.931e-05,5.478e-05,5.705e-05,68612241.91,3918.09
2018-01-24,ADABTC,5.215e-05,5.688e-05,5.1e-05,5.53e-05,69051622.69,3710.35
2018-01-23,ADABTC,5.187e-05,5.309e-05,5.11e-05,5.215e-05,47703533.66,2487.48
2018-01-22,ADABTC,5.323e-05,5.399e-05,5.107e-05,5.187e-05,42379033.84,2214.79
2018-01-21,ADABTC,5.542e-05,5.543e-05,5.2e-05,5.323e-05,40262424.33,2153.81
2018-01-20,ADABTC,5.662e-05,5.819e-05,5.167e-05,5.542e-05,51681358.15,2852.57
2018-01-19,ADABTC,5.819e-05,5.957e-05,5.55e-05,5.662e-05,61133494.17,3485.58
2018-01-18,ADABTC,5.72e-05,5.947e-05,5.477e-05,5.819e-05,75522799.72,4327.07
2018-01-17,ADABTC,5.507e-05,5.957e-05,4.768e-05,5.72e-05,111532913.38,5795.59
2018-01-16,ADABTC,5.705e-05,5.76e-05,4.73e-05,5.507e-05,115946373.64,6206.44
2018-01-15,ADABTC,5.82e-05,6.322e-05,5.665e-05,5.705e-05,84644414.32,5071.25
2018-01-14,ADABTC,6.201e-05,6.208e-05,5.541e-05,5.82e-05,73866902.92,4266.5
2018-01-13,ADABTC,6.498e-05,6.915e-05,5.555e-05,6.201e-05,111250213.9,7034.98
2018-01-12,ADABTC,5.145e-05,6.89e-05,4.909e-05,6.498e-05,141956220.48,8124.36
2018-01-11,ADABTC,5.249e-05,5.655e-05,4.07e-05,5.145e-05,145438830.13,7285.41
2018-01-10,ADABTC,5.575e-05,5.699e-05,4.736e-05,5.249e-05,121832845.37,6334.41
2018-01-09,ADABTC,6.002e-05,6.13e-05,5.452e-05,5.575e-05,90999116.2,5302.96
2018-01-08,ADABTC,6.24e-05,6.379e-05,5.497e-05,6.002e-05,81582191.69,4931.79
2018-01-07,ADABTC,6.022e-05,6.437e-05,5.848e-05,6.24e-05,91531789.62,5598.29
2018-01-06,ADABTC,5.969e-05,6.655e-05,5.408e-05,6.022e-05,112346059.18,6804.95
2018-01-05,ADABTC,7.497e-05,8.785e-05,5.347e-05,5.969e-05,178453313.17,12026.91
2018-01-04,ADABTC,7.374e-05,9.149e-05,6.847e-05,7.497e-05,167991841.03,13786.37
2018-01-03,ADABTC,5.185e-05,7.374e-05,5.098e-05,7.374e-05,226398438.08,14473.05
2018-01-02,ADABTC,5.27e-05,5.99e-05,4.52e-05,5.185e-05,130470923.36,6960.67
2018-01-01,ADABTC,5.1e-05,5.29e-05,4.927e-05,5.27e-05,93107859.51,4761.78
2017-12-31,ADABTC,4.785e-05,5.719e-05,4.78e-05,5.1e-05,173484236.16,9127.3
2017-12-30,ADABTC,3.595e-05,5.2e-05,3.249e-05,4.785e-05,353841749.66,15511.43
2017-12-29,ADABTC,2.83e-05,3.852e-05,2.751e-05,3.595e-05,248206254.56,7852.69
2017-12-28,ADABTC,2.628e-05,2.909e-05,2.576e-05,2.829e-05,112783975.19,3079.37
2017-12-27,ADABTC,2.694e-05,2.77e-05,2.552e-05,2.628e-05,110783900.99,2929.47
2017-12-26,ADABTC,2.964e-05,2.967e-05,2.539e-05,2.694e-05,127693728.06,3474.87
2017-12-25,ADABTC,2.766e-05,3.1e-05,2.688e-05,2.964e-05,154529009.66,4430.25
2017-12-24,ADABTC,2.835e-05,2.84e-05,2.7e-05,2.766e-05,98113319.39,2720.55
2017-12-23,ADABTC,2.95e-05,3.015e-05,2.8e-05,2.835e-05,113742370.37,3281.11
