Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-07-03,NEOBTC,0.00545,0.005789,0.005409,0.005662,25616.37,144.71
2018-07-02,NEOBTC,0.004915,0.005637,0.004906,0.00545,50356.96,268.85
2018-07-01,NEOBTC,0.004808,0.004948,0.00471,0.004915,18457.32,89.0
2018-06-30,NEOBTC,0.004761,0.00498,0.004683,0.004808,20116.51,97.32
2018-06-29,NEOBTC,0.0048,0.004857,0.004642,0.004761,24879.71,118.12
2018-06-28,NEOBTC,0.004939,0.004976,0.004792,0.0048,17709.81,87.02
2018-06-27,NEOBTC,0.004966,0.00501,0.004838,0.004939,17227.87,84.74
2018-06-26,NEOBTC,0.005059,0.005131,0.0049,0.004966,21505.27,107.78
2018-06-25,NEOBTC,0.00508,0.005225,0.00501,0.005059,13377.28,68.34
2018-06-24,NEOBTC,0.005524,0.005538,0.005,0.00508,37801.23,196.17
2018-06-23,NEOBTC,0.005472,0.0056,0.0054,0.005524,12213.98,67.01
2018-06-22,NEOBTC,0.005598,0.005626,0.005356,0.005472,16970.38,92.99
2018-06-21,NEOBTC,0.005745,0.005835,0.005545,0.005598,16547.09,93.78
2018-06-20,NEOBTC,0.005882,0.005934,0.005676,0.005745,15587.04,89.91
2018-06-19,NEOBTC,0.005859,0.00605,0.00582,0.005882,11720.55,69.23
2018-06-18,NEOBTC,0.006003,0.006003,0.005752,0.005859,11666.33,68.22
2018-06-17,NEOBTC,0.005873,0.00607,0.00576,0.006003,9456.34,55.82
2018-06-16,NEOBTC,0.005935,0.00598,0.005714,0.005873,9826.88,57.43
2018-06-15,NEOBTC,0.006141,0.00615,0.00592,0.005935,13832.93,83.2
2018-06-14,NEOBTC,0.00603,0.006258,0.00594,0.006141,26237.82,160.83
2018-06-13,NEOBTC,0.006277,0.006346,0.00581,0.00603,36915.93,223.62
2018-06-12,NEOBTC,0.006601,0.00683,0.00623,0.006277,22740.61,148.42
2018-06-11,NEOBTC,0.006685,0.00673,0.00634,0.006601,21956.04,143.51
2018-06-10,NEOBTC,0.0068,0.00688,0.006568,0.006685,16089.58,108.17
2018-06-09,NEOBTC,0.006876,0.006976,0.00676,0.0068,8396.73,57.62
2018-06-08,NEOBTC,0.006936,0.007006,0.006811,0.006876,11142.16,76.55
2018-06-07,NEOBTC,0.007033,0.007123,0.0069,0.006936,12312.74,85.98
2018-06-06,NEOBTC,0.007119,0.007171,0.007025,0.007033,11600.7,82.34
2018-06-05,NEOBTC,0.007105,0.00721,0.007012,0.007119,11616.03,82.6
2018-06-04,NEOBTC,0.007323,0.007392,0.007011,0.007105,17916.19,128.16
2018-06-03,NEOBTC,0.007445,0.0075,0.007261,0.007323,11147.98,82.29
2018-06-02,NEOBTC,0.007399,0.00749,0.00733,0.007445,9934.1,73.65
2018-06-01,NEOBTC,0.007062,0.00742,0.007061,0.007399,19089.53,138.65
