Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-07-03,LSKBTC,0.000899,0.0009174,0.0008882,0.0008935,12433.27,11.2
2018-07-02,LSKBTC,0.000853,0.0009,0.00084,0.000899,31796.88,28.06
2018-07-01,LSKBTC,0.0008345,0.000853,0.000828,0.000853,7261.79,6.12
2018-06-30,LSKBTC,0.0008159,0.0008503,0.0008084,0.0008345,10610.84,8.81
2018-06-29,LSKBTC,0.0008287,0.0008375,0.000802,0.0008159,26517.27,21.65
2018-06-28,LSKBTC,0.0008607,0.0008661,0.000827,0.0008287,19993.73,16.92
2018-06-27,LSKBTC,0.0008629,0.00087,0.0008464,0.0008607,26173.62,22.55
2018-06-26,LSKBTC,0.0008915,0.0008915,0.0008588,0.0008629,14613.25,12.72
2018-06-25,LSKBTC,0.0008871,0.000897,0.0008692,0.0008915,31834.46,28.06
2018-06-24,LSKBTC,0.0009077,0.0009204,0.0008692,0.0008871,48011.0,42.73
2018-06-23,LSKBTC,0.0008762,0.0009156,0.0008706,0.0009077,33277.79,29.82
2018-06-22,LSKBTC,0.000922,0.0009263,0.0008692,0.0008762,45930.19,40.6
2018-06-21,LSKBTC,0.0009457,0.0009457,0.0009073,0.000922,19505.71,18.02
2018-06-20,LSKBTC,0.000961,0.000961,0.0009235,0.0009457,41069.57,38.48
2018-06-19,LSKBTC,0.000951,0.000962,0.0009445,0.000961,12202.65,11.64
2018-06-18,LSKBTC,0.0009597,0.0009624,0.00092,0.000951,30087.09,28.43
2018-06-17,LSKBTC,0.001,0.001,0.0009555,0.0009597,27448.34,26.9
2018-06-16,LSKBTC,0.001002,0.001006,0.001,0.001,26669.89,26.67
2018-06-15,LSKBTC,0.00104,0.001045,0.001002,0.001002,11000.05,11.21
2018-06-14,LSKBTC,0.001001,0.001044,0.001,0.00104,46937.54,47.52
2018-06-13,LSKBTC,0.001021,0.001027,0.001,0.001001,177060.9,177.17
2018-06-12,LSKBTC,0.001049,0.001078,0.001014,0.001021,71126.79,73.57
2018-06-11,LSKBTC,0.001053,0.001083,0.001035,0.001049,32687.26,34.66
2018-06-10,LSKBTC,0.001108,0.001113,0.00105,0.001053,119969.96,131.59
2018-06-09,LSKBTC,0.001122,0.001141,0.001108,0.001108,12204.17,13.71
2018-06-08,LSKBTC,0.001128,0.001145,0.001109,0.001122,17989.91,20.24
2018-06-07,LSKBTC,0.001153,0.001164,0.001123,0.001128,30174.77,34.51
2018-06-06,LSKBTC,0.001192,0.001198,0.001148,0.001153,18647.28,21.7
2018-06-05,LSKBTC,0.001209,0.001216,0.001189,0.001192,15965.54,19.06
2018-06-04,LSKBTC,0.001296,0.001305,0.001191,0.001209,49657.35,61.75
2018-06-03,LSKBTC,0.001226,0.001319,0.001208,0.001296,36403.41,45.93
2018-06-02,LSKBTC,0.001147,0.001244,0.00114,0.001226,39739.44,48.16
2018-06-01,LSKBTC,0.001139,0.001161,0.001112,0.001147,29907.94,33.89
2018-05-31,LSKBTC,0.001142,0.001165,0.001104,0.001139,118044.1,132.15
2018-05-30,LSKBTC,0.001183,0.001199,0.001131,0.001142,24330.25,28.21
2018-05-29,LSKBTC,0.001111,0.0012,0.001109,0.001183,21376.61,24.74
2018-05-28,LSKBTC,0.001194,0.001204,0.001111,0.001111,39289.98,45.29
2018-05-27,LSKBTC,0.0012,0.00121,0.001192,0.001194,11365.25,13.59
2018-05-26,LSKBTC,0.001201,0.001224,0.001191,0.0012,9269.92,11.16
2018-05-25,LSKBTC,0.001239,0.001244,0.001189,0.001201,15292.75,18.56
2018-05-24,LSKBTC,0.001223,0.001244,0.001174,0.001239,28048.43,33.92
2018-05-23,LSKBTC,0.001217,0.001235,0.001131,0.001223,55347.87,65.58
2018-05-22,LSKBTC,0.0013,0.0013,0.001217,0.001217,27427.91,34.33
2018-05-21,LSKBTC,0.001326,0.001362,0.00128,0.0013,28447.28,37.89
2018-05-20,LSKBTC,0.001285,0.001328,0.001278,0.001326,26456.14,34.51
2018-05-19,LSKBTC,0.001284,0.001325,0.001263,0.001285,16701.12,21.66
2018-05-18,LSKBTC,0.001264,0.00131,0.001249,0.001284,26003.37,33.11
2018-05-17,LSKBTC,0.001234,0.001344,0.001213,0.001264,61942.97,80.41
2018-05-16,LSKBTC,0.001229,0.001248,0.001203,0.001234,20381.25,24.89
2018-05-15,LSKBTC,0.001273,0.0013,0.001229,0.001229,25529.41,32.23
2018-05-14,LSKBTC,0.001268,0.00132,0.001235,0.001273,40486.2,51.74
2018-05-13,LSKBTC,0.001197,0.001272,0.001179,0.001268,23932.68,29.36
2018-05-12,LSKBTC,0.0012,0.00124,0.001155,0.001197,30130.17,35.84
2018-05-11,LSKBTC,0.001223,0.001234,0.001131,0.0012,79252.27,94.11
2018-05-10,LSKBTC,0.001266,0.001332,0.001222,0.001223,41143.81,52.35
2018-05-09,LSKBTC,0.001321,0.001327,0.001253,0.001266,63977.49,81.47
2018-05-08,LSKBTC,0.001355,0.001375,0.0013,0.001321,46983.92,62.63
2018-05-07,LSKBTC,0.001381,0.001392,0.00131,0.001355,29701.55,39.54
2018-05-06,LSKBTC,0.001387,0.001391,0.001316,0.001381,32806.16,44.33
2018-05-05,LSKBTC,0.001411,0.001448,0.001353,0.001387,32479.21,45.11
2018-05-04,LSKBTC,0.001475,0.001523,0.001402,0.001411,52729.64,76.41
2018-05-03,LSKBTC,0.001544,0.00159,0.001447,0.001475,63617.12,96.04
2018-05-02,LSKBTC,0.001457,0.00159,0.00145,0.001544,118803.71,181.83
2018-05-01,LSKBTC,0.001433,0.001489,0.001353,0.001457,81036.85,115.73
2018-04-30,LSKBTC,0.00138,0.001452,0.001311,0.001433,85598.18,118.88
2018-04-29,LSKBTC,0.001274,0.001388,0.001265,0.00138,97456.2,129.34
2018-04-28,LSKBTC,0.00125,0.001284,0.001238,0.001274,26507.83,33.47
2018-04-27,LSKBTC,0.00126,0.001277,0.001235,0.00125,32668.72,41.02
2018-04-26,LSKBTC,0.001255,0.001281,0.001205,0.00126,61486.61,76.67
2018-04-25,LSKBTC,0.001342,0.001342,0.001172,0.001255,81048.68,100.77
2018-04-24,LSKBTC,0.001374,0.001388,0.00134,0.001342,94837.39,129.53
2018-04-23,LSKBTC,0.001307,0.0014,0.001293,0.001374,60640.47,81.54
2018-04-22,LSKBTC,0.001305,0.001338,0.001278,0.001307,39178.85,51.1
2018-04-21,LSKBTC,0.001396,0.001396,0.001256,0.001305,54944.33,72.94
2018-04-20,LSKBTC,0.001422,0.001459,0.001153,0.001396,157010.02,215.32
2018-04-19,LSKBTC,0.001392,0.001425,0.001363,0.001422,37926.08,53.2
2018-04-18,LSKBTC,0.001324,0.001396,0.001309,0.001392,47083.6,63.69
2018-04-17,LSKBTC,0.001323,0.001373,0.001294,0.001324,56831.71,76.19
2018-04-16,LSKBTC,0.001261,0.001348,0.001237,0.001323,67958.13,86.9
2018-04-15,LSKBTC,0.001249,0.001266,0.00122,0.001261,40421.12,50.37
2018-04-14,LSKBTC,0.00124,0.001262,0.001232,0.001249,24968.57,31.21
2018-04-13,LSKBTC,0.001234,0.001385,0.001222,0.00124,153913.68,197.26
2018-04-12,LSKBTC,0.00126,0.001352,0.001186,0.001234,130984.81,165.74
2018-04-11,LSKBTC,0.001252,0.00127,0.001224,0.00126,27687.87,34.54
2018-04-10,LSKBTC,0.001279,0.001279,0.00123,0.001252,40539.48,50.77
2018-04-09,LSKBTC,0.001301,0.001375,0.001252,0.001279,57091.72,75.1
2018-04-08,LSKBTC,0.001241,0.001325,0.001239,0.001301,27006.82,34.71
2018-04-07,LSKBTC,0.001245,0.0013,0.001221,0.001241,34388.05,43.19
2018-04-06,LSKBTC,0.001264,0.00127,0.001121,0.001245,146734.58,174.0
2018-04-05,LSKBTC,0.001218,0.001333,0.001117,0.001264,144845.91,176.12
2018-04-04,LSKBTC,0.001352,0.001422,0.001162,0.001218,128762.92,161.73
2018-04-03,LSKBTC,0.0011,0.001437,0.001077,0.001352,205087.5,257.7
2018-04-02,LSKBTC,0.001036,0.00113,0.00102,0.0011,74991.85,79.48
2018-04-01,LSKBTC,0.001078,0.001105,0.001017,0.001036,59189.13,62.61
2018-03-31,LSKBTC,0.001082,0.001142,0.001055,0.001078,31363.74,34.17
2018-03-30,LSKBTC,0.001101,0.001108,0.001001,0.001082,196288.41,208.24
2018-03-29,LSKBTC,0.001214,0.001216,0.001,0.001101,405469.55,449.08
2018-03-28,LSKBTC,0.001256,0.00127,0.001214,0.001214,53725.99,66.33
2018-03-27,LSKBTC,0.001338,0.00134,0.001239,0.001256,94242.64,120.76
2018-03-26,LSKBTC,0.001378,0.001427,0.001293,0.001338,83961.01,113.04
2018-03-25,LSKBTC,0.001378,0.001395,0.00134,0.001378,87356.15,118.78
2018-03-24,LSKBTC,0.001355,0.001399,0.001333,0.001378,89930.76,123.02
2018-03-23,LSKBTC,0.001434,0.001435,0.001342,0.001355,118829.96,164.43
2018-03-22,LSKBTC,0.001506,0.001517,0.0014,0.001434,145066.13,206.49
2018-03-21,LSKBTC,0.001521,0.001573,0.001486,0.001506,45932.99,70.53
