Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-07-02,BCHBTC,0.1162,0.12,0.1149,0.119,11005.38,1292.4
2018-07-01,BCHBTC,0.1162,0.1167,0.1147,0.1162,11899.39,1380.9
2018-06-30,BCHBTC,0.1166,0.121,0.1145,0.1162,7683.6,904.48
2018-06-29,BCHBTC,0.1119,0.12,0.1113,0.1166,12576.19,1421.47
2018-06-28,BCHBTC,0.1164,0.1167,0.1112,0.1119,6817.45,785.4
2018-06-27,BCHBTC,0.1161,0.1177,0.1135,0.1164,9763.8,1131.02
2018-06-26,BCHBTC,0.1219,0.1219,0.115,0.1161,5919.64,710.45
2018-06-25,BCHBTC,0.1236,0.1241,0.1204,0.1219,11061.67,1350.19
2018-06-24,BCHBTC,0.1242,0.1242,0.1151,0.1236,8278.12,999.61
2018-06-23,BCHBTC,0.1264,0.1267,0.122,0.1242,11484.49,1423.53
2018-06-22,BCHBTC,0.1304,0.1304,0.1223,0.1264,8075.5,1014.39
2018-06-21,BCHBTC,0.1328,0.1335,0.13,0.1304,2953.3,385.48
2018-06-20,BCHBTC,0.1342,0.1345,0.1311,0.1328,6620.06,879.57
2018-06-19,BCHBTC,0.1318,0.1358,0.1309,0.1342,8529.93,1138.82
2018-06-18,BCHBTC,0.1315,0.1327,0.1285,0.1318,8342.54,1091.82
2018-06-17,BCHBTC,0.132,0.132,0.1301,0.1315,7689.19,1009.77
2018-06-16,BCHBTC,0.1318,0.1331,0.131,0.132,6870.58,907.83
2018-06-15,BCHBTC,0.1348,0.1352,0.131,0.1318,6298.45,836.68
2018-06-14,BCHBTC,0.1333,0.1359,0.1314,0.1348,9676.77,1296.19
2018-06-13,BCHBTC,0.1329,0.1343,0.13,0.1333,9009.03,1190.36
2018-06-12,BCHBTC,0.1391,0.1399,0.1316,0.1329,8648.45,1183.88
2018-06-11,BCHBTC,0.1394,0.1429,0.1351,0.1391,7184.04,990.05
2018-06-10,BCHBTC,0.1451,0.1452,0.135,0.1394,1826.06,258.55
2018-06-09,BCHBTC,0.1463,0.1476,0.1441,0.1451,1681.78,245.92
2018-06-08,BCHBTC,0.1486,0.1487,0.1441,0.1463,1758.5,258.34
2018-06-07,BCHBTC,0.1481,0.1502,0.1472,0.1486,1467.46,218.21
2018-06-06,BCHBTC,0.1503,0.1514,0.1461,0.1481,1737.56,258.78
2018-06-05,BCHBTC,0.1487,0.1518,0.1422,0.1503,1696.5,250.84
2018-06-04,BCHBTC,0.1513,0.1558,0.143,0.1487,1557.37,232.92
2018-06-03,BCHBTC,0.1421,0.154,0.1403,0.1513,1776.32,262.82
2018-06-02,BCHBTC,0.1333,0.1429,0.133,0.1421,1850.22,255.12
2018-06-01,BCHBTC,0.1326,0.1342,0.1321,0.1333,1777.44,237.37
2018-05-31,BCHBTC,0.136,0.136,0.1319,0.1326,1675.28,224.77
2018-05-30,BCHBTC,0.1347,0.1368,0.131,0.136,1773.78,237.78
2018-05-29,BCHBTC,0.1277,0.1353,0.1254,0.1347,1554.62,203.97
2018-05-28,BCHBTC,0.1362,0.1362,0.127,0.1277,1490.14,195.96
2018-05-27,BCHBTC,0.1381,0.14,0.135,0.1362,1481.23,203.96
2018-05-26,BCHBTC,0.1382,0.14,0.136,0.1381,1556.28,214.9
