Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-07-02,BCHUSD,755.63,790,737.09,790,11.42,8772.04
2018-07-01,BCHUSD,742.35,755.63,733.85,755.63,2.58,1907.15
2018-06-30,BCHUSD,724.3,793.45,709.46,742.35,17.74,13366.54
2018-06-29,BCHUSD,684.69,737.9,675.21,724.3,11.37,7787.98
2018-06-28,BCHUSD,722.21,738.81,684.69,684.69,5.66,3996.91
2018-06-27,BCHUSD,730.11,740.49,700.45,722.21,4.43,3155.13
2018-06-26,BCHUSD,776.45,776.45,723.27,730.11,6.9,5113.77
2018-06-25,BCHUSD,761,786.68,722.85,776.45,20.18,15722.75
2018-06-24,BCHUSD,779.7,787,675.07,761,9.18,6634.92
2018-06-23,BCHUSD,790.18,820,778,779.7,5.6,4417.13
2018-06-22,BCHUSD,889.86,889.86,775.85,790.18,16.9,13757.35
2018-06-21,BCHUSD,903,915.9,875.95,889.86,6.63,5927.98
2018-06-20,BCHUSD,921.38,930.48,858.13,903,9.83,8806.95
2018-06-19,BCHUSD,892.08,945,889.35,921.38,6.45,5958.07
2018-06-18,BCHUSD,904,910,851.86,892.08,2.58,2287.68
2018-06-17,BCHUSD,877.86,904,866.67,904,1.01,887.2
2018-06-16,BCHUSD,884.51,896.65,852,877.86,3.1,2710.79
2018-06-15,BCHUSD,930.36,940,884.51,884.51,4.94,4487.23
2018-06-14,BCHUSD,880.33,931,876.81,930.36,4.22,3847.06
2018-06-13,BCHUSD,913,935,856.2,880.33,7.93,7087.81
2018-06-12,BCHUSD,992.68,1003.22,913,913,9.66,9320.53
2018-06-11,BCHUSD,975.4,1029.09,950,992.68,9.1,8879.99
2018-06-10,BCHUSD,1106,1106,951,975.4,11.23,11489.41
2018-06-09,BCHUSD,1119.22,1148,1106,1106,6.5,7291.04
2018-06-08,BCHUSD,1140.97,1152.69,1092.46,1119.22,5.17,5864.79
2018-06-07,BCHUSD,1131.35,1160,1130,1140.97,5.35,6118.67
2018-06-06,BCHUSD,1160,1167.89,1100,1131.35,14.71,16657.46
2018-06-05,BCHUSD,1141.59,1188.58,1081.64,1160,16.33,18353.35
2018-06-04,BCHUSD,1182.18,1220,1100,1141.59,34.76,39795.5
2018-06-03,BCHUSD,1121.61,1204,1108.79,1182.18,16.0,18688.86
2018-06-02,BCHUSD,1023.87,1147.9,1023.87,1121.61,6.77,7435.06
2018-06-01,BCHUSD,1037.02,1068.51,1023.87,1023.87,2.59,2674.02
2018-05-31,BCHUSD,1035,1070,1024.2,1037.02,4.88,5107.3
2018-05-30,BCHUSD,1044.57,1070.93,1000,1035,7.46,7730.3
2018-05-29,BCHUSD,976.95,1060.33,942.04,1044.57,8.87,9035.6
2018-05-28,BCHUSD,1061.09,1061.09,940,976.95,11.01,10944.69
2018-05-27,BCHUSD,1073.71,1081.77,1040.18,1061.09,2.45,2600.17
2018-05-26,BCHUSD,1075.97,1121.68,1063.03,1073.71,4.49,4876.1
2018-05-25,BCHUSD,1117.24,1183,1065.85,1075.97,4.43,4886.69
2018-05-24,BCHUSD,1072.87,1148,1008.6,1117.24,14.64,16035.04
2018-05-23,BCHUSD,1196.73,1209.03,1039.44,1072.87,23.23,25625.07
2018-05-22,BCHUSD,1269.98,1289.65,1190,1196.73,8.65,10626.67
2018-05-21,BCHUSD,1304.17,1327.01,1260,1269.98,7.6,9788.28
2018-05-20,BCHUSD,1202,1356.2,1191.87,1304.17,11.12,14212.26
2018-05-19,BCHUSD,1231,1274,1194.8,1202,11.82,14347.71
2018-05-18,BCHUSD,1243.23,1345.75,1182.97,1231,30.38,37271.11
2018-05-17,BCHUSD,1337.63,1400,1220.23,1243.23,28.72,37602.32
2018-05-16,BCHUSD,1367.24,1404.92,1300,1337.63,15.03,20175.42
2018-05-15,BCHUSD,1470,1494.36,1367.24,1367.24,29.33,42636.06
2018-05-14,BCHUSD,1555.28,1555.28,1404.17,1470,32.94,48645.53
2018-05-13,BCHUSD,1530,1579.04,1482.41,1555.28,10.71,16393.37
2018-05-12,BCHUSD,1420.72,1578.98,1325.28,1530,32.36,46807.36
2018-05-11,BCHUSD,1563.05,1577.43,1340,1420.72,39.08,56243.03
