Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-07-02,DASHBTC,0.0371,0.03814,0.03682,0.0378,21739.55,822.29
2018-07-01,DASHBTC,0.03734,0.0374,0.03612,0.0371,24146.23,893.72
2018-06-30,DASHBTC,0.03788,0.03818,0.03629,0.03734,11162.8,420.67
2018-06-29,DASHBTC,0.03721,0.0383,0.03543,0.03788,13313.93,499.34
2018-06-28,DASHBTC,0.03708,0.03754,0.03524,0.03721,13283.35,486.93
2018-06-27,DASHBTC,0.0375,0.03776,0.035,0.03708,12359.93,459.5
2018-06-26,DASHBTC,0.03844,0.03859,0.037,0.0375,14988.98,569.3
2018-06-25,DASHBTC,0.03847,0.03918,0.0377,0.03844,21851.24,842.66
2018-06-24,DASHBTC,0.03931,0.03982,0.03802,0.03847,7634.63,297.1
2018-06-23,DASHBTC,0.0389,0.04,0.0378,0.03931,3412.78,134.95
2018-06-22,DASHBTC,0.03871,0.03963,0.0375,0.0389,4628.65,177.94
2018-06-21,DASHBTC,0.03873,0.03967,0.038,0.03871,7191.6,281.93
2018-06-20,DASHBTC,0.0385,0.03975,0.03786,0.03873,7830.27,301.32
2018-06-19,DASHBTC,0.03958,0.04017,0.038,0.0385,8766.91,345.12
2018-06-18,DASHBTC,0.04122,0.04153,0.03871,0.03958,21747.11,867.67
2018-06-17,DASHBTC,0.04077,0.042,0.03943,0.04122,8999.15,369.13
2018-06-16,DASHBTC,0.0398,0.04107,0.03884,0.04077,11758.07,470.06
2018-06-15,DASHBTC,0.04083,0.04083,0.03884,0.0398,13571.96,542.5
2018-06-14,DASHBTC,0.03905,0.04083,0.03875,0.04083,13380.2,537.07
2018-06-13,DASHBTC,0.03997,0.04048,0.03827,0.03905,12837.29,506.48
2018-06-12,DASHBTC,0.03932,0.04084,0.03877,0.03997,13463.48,539.64
2018-06-11,DASHBTC,0.03979,0.04073,0.03816,0.03932,12695.06,508.22
2018-06-10,DASHBTC,0.0397,0.04091,0.03913,0.03979,9690.22,387.95
2018-06-09,DASHBTC,0.04117,0.04124,0.03912,0.0397,9683.52,389.97
2018-06-08,DASHBTC,0.0413,0.04185,0.04005,0.04117,9511.65,390.48
2018-06-07,DASHBTC,0.0417,0.04175,0.04094,0.0413,16464.92,682.44
2018-06-06,DASHBTC,0.04209,0.04215,0.04121,0.0417,18106.67,758.07
2018-06-05,DASHBTC,0.04269,0.0427,0.04112,0.04209,16354.94,691.72
2018-06-04,DASHBTC,0.04287,0.0436,0.04189,0.04269,15624.53,668.68
2018-06-03,DASHBTC,0.0424,0.0436,0.04204,0.04287,12247.52,527.3
2018-06-02,DASHBTC,0.04176,0.04285,0.0413,0.0424,11817.27,499.69
2018-06-01,DASHBTC,0.04145,0.04176,0.04083,0.04176,21057.45,871.1
2018-05-31,DASHBTC,0.04126,0.04192,0.04069,0.04145,17089.05,707.96
2018-05-30,DASHBTC,0.04299,0.043,0.04054,0.04126,16767.16,704.84
2018-05-29,DASHBTC,0.04049,0.04375,0.04003,0.04299,20221.91,838.18
2018-05-28,DASHBTC,0.043,0.0437,0.0403,0.04049,17867.15,758.68
2018-05-27,DASHBTC,0.04413,0.04431,0.043,0.043,20259.29,883.0
2018-05-26,DASHBTC,0.04565,0.04565,0.0439,0.04413,19186.55,857.72
2018-05-25,DASHBTC,0.04554,0.04604,0.0445,0.04565,13662.77,621.63
2018-05-24,DASHBTC,0.04564,0.04585,0.04449,0.04554,20298.75,923.04
2018-05-23,DASHBTC,0.04503,0.04564,0.04432,0.04564,13676.03,616.96
2018-05-22,DASHBTC,0.04622,0.0464,0.045,0.04503,19770.43,905.55
2018-05-21,DASHBTC,0.0474,0.0474,0.046,0.04622,24134.65,1131.91
2018-05-20,DASHBTC,0.04746,0.04782,0.047,0.0474,23420.38,1110.58
2018-05-19,DASHBTC,0.04823,0.04836,0.047,0.04746,18280.13,874.79
2018-05-18,DASHBTC,0.04838,0.04838,0.0468,0.04823,20268.56,969.15
2018-05-17,DASHBTC,0.04993,0.05,0.04808,0.04838,15785.15,776.76
2018-05-16,DASHBTC,0.0512,0.0512,0.0488,0.04993,15247.49,755.39
2018-05-15,DASHBTC,0.04995,0.0515,0.04864,0.0512,17537.08,881.32
2018-05-14,DASHBTC,0.04824,0.05161,0.04649,0.04995,18135.34,882.06
2018-05-13,DASHBTC,0.04769,0.04839,0.047,0.04824,17634.16,842.59
2018-05-12,DASHBTC,0.04695,0.04769,0.046,0.04769,18847.83,885.91
2018-05-11,DASHBTC,0.04716,0.0492,0.0455,0.04695,19271.92,898.94
2018-05-10,DASHBTC,0.04786,0.04952,0.04655,0.04716,19093.36,922.69
2018-05-09,DASHBTC,0.04808,0.049,0.04542,0.04786,17235.4,820.91
2018-05-08,DASHBTC,0.04915,0.04994,0.04755,0.04808,18330.63,895.13
2018-05-07,DASHBTC,0.05085,0.05085,0.0483,0.04915,13574.9,671.55
2018-05-06,DASHBTC,0.05135,0.05312,0.05045,0.05085,7883.51,405.96
2018-05-05,DASHBTC,0.05039,0.05161,0.0496,0.05135,15528.78,784.22
2018-05-04,DASHBTC,0.05205,0.05206,0.05,0.05039,18736.8,956.95
2018-05-03,DASHBTC,0.0527,0.0535,0.05148,0.05205,17969.78,944.18
2018-05-02,DASHBTC,0.0525,0.05276,0.051,0.0527,13277.55,693.11
2018-05-01,DASHBTC,0.05129,0.05449,0.0506,0.0525,10119.21,523.7
2018-04-30,DASHBTC,0.05296,0.05329,0.05129,0.05129,18075.53,942.85
2018-04-29,DASHBTC,0.05324,0.0534,0.05184,0.05296,12908.98,683.14
2018-04-28,DASHBTC,0.05234,0.05375,0.05233,0.05324,19308.32,1026.2
2018-04-27,DASHBTC,0.05474,0.05474,0.05234,0.05234,14230.91,762.11
2018-04-26,DASHBTC,0.053,0.05494,0.05123,0.05474,20668.78,1107.49
2018-04-25,DASHBTC,0.05487,0.05487,0.0501,0.053,17123.78,901.73
2018-04-24,DASHBTC,0.05669,0.0587,0.05433,0.05487,17461.56,1000.73
2018-04-23,DASHBTC,0.05328,0.05894,0.05227,0.05669,14251.71,781.89
2018-04-22,DASHBTC,0.04997,0.0543,0.04948,0.05328,15105.13,783.16
2018-04-21,DASHBTC,0.05202,0.05252,0.049,0.04997,11370.77,575.09
2018-04-20,DASHBTC,0.05255,0.05299,0.0515,0.05202,15428.38,807.27
2018-04-19,DASHBTC,0.05196,0.05275,0.04976,0.05255,13124.83,673.11
2018-04-18,DASHBTC,0.04683,0.05196,0.04582,0.05196,12327.06,591.61
2018-04-17,DASHBTC,0.04557,0.04683,0.0448,0.04683,15990.27,734.91
2018-04-16,DASHBTC,0.04624,0.04624,0.04468,0.04557,16847.64,763.75
2018-04-15,DASHBTC,0.0446,0.04626,0.04437,0.04624,14934.55,679.38
2018-04-14,DASHBTC,0.045,0.04646,0.04427,0.0446,15045.59,680.96
2018-04-13,DASHBTC,0.04461,0.04785,0.04431,0.045,12874.7,590.51
2018-04-12,DASHBTC,0.04428,0.04533,0.0433,0.04461,10309.32,460.15
2018-04-11,DASHBTC,0.0438,0.04432,0.0435,0.04428,13083.11,575.77
2018-04-10,DASHBTC,0.04402,0.04445,0.0429,0.0438,17190.99,757.06
2018-04-09,DASHBTC,0.04438,0.04553,0.04364,0.04402,17876.02,798.28
2018-04-08,DASHBTC,0.04325,0.04481,0.0425,0.04438,17925.42,782.93
2018-04-07,DASHBTC,0.04308,0.04447,0.04278,0.04325,17994.13,789.27
2018-04-06,DASHBTC,0.04441,0.04448,0.04269,0.04308,16099.32,705.2
2018-04-05,DASHBTC,0.04428,0.0448,0.0435,0.04441,16942.24,749.64
2018-04-04,DASHBTC,0.04574,0.0459,0.0439,0.04428,14246.45,641.19
2018-04-03,DASHBTC,0.0443,0.0459,0.04391,0.04574,14492.47,656.06
2018-04-02,DASHBTC,0.04284,0.0444,0.04202,0.0443,13842.19,595.95
2018-04-01,DASHBTC,0.04417,0.04502,0.04219,0.04284,16104.22,708.96
2018-03-31,DASHBTC,0.04567,0.04653,0.04351,0.04417,9574.04,437.03
2018-03-30,DASHBTC,0.04624,0.04799,0.0445,0.04567,9213.64,425.57
2018-03-29,DASHBTC,0.04465,0.04733,0.043,0.04624,21411.71,952.45
2018-03-28,DASHBTC,0.04564,0.04582,0.04418,0.04465,22505.82,1016.32
2018-03-27,DASHBTC,0.04753,0.048,0.04533,0.04564,13864.43,647.61
2018-03-26,DASHBTC,0.04899,0.04899,0.0471,0.04753,15295.93,734.53
2018-03-25,DASHBTC,0.04902,0.04951,0.0485,0.04899,12443.09,609.5
2018-03-24,DASHBTC,0.04866,0.05152,0.04834,0.04902,1702.98,84.72
2018-03-23,DASHBTC,0.0474,0.049,0.04672,0.04866,8809.41,418.82
2018-03-22,DASHBTC,0.04873,0.04893,0.0464,0.0474,8813.39,423.32
2018-03-21,DASHBTC,0.04812,0.0495,0.04743,0.04873,8018.45,389.16
2018-03-20,DASHBTC,0.04759,0.04988,0.04704,0.04812,14344.69,691.75
2018-03-19,DASHBTC,0.04825,0.04835,0.04505,0.04759,14695.04,685.59
2018-03-18,DASHBTC,0.04925,0.04944,0.04599,0.04825,11541.88,554.41
2018-03-17,DASHBTC,0.05106,0.05217,0.04877,0.04925,14072.22,712.77
2018-03-16,DASHBTC,0.05046,0.0514,0.04946,0.05106,12912.72,651.75
2018-03-15,DASHBTC,0.05155,0.05217,0.05001,0.05046,10381.53,531.7
2018-03-14,DASHBTC,0.0529,0.0544,0.0501,0.05155,13749.1,731.12
2018-03-13,DASHBTC,0.0544,0.0554,0.05212,0.0529,11519.87,622.65
2018-03-12,DASHBTC,0.0555,0.05613,0.05391,0.0544,6302.11,346.83
2018-03-11,DASHBTC,0.055,0.05687,0.05418,0.0555,7969.96,439.66
2018-03-10,DASHBTC,0.0537,0.05664,0.05341,0.055,8429.48,464.95
2018-03-09,DASHBTC,0.05218,0.05489,0.05143,0.0537,8615.19,452.07
2018-03-08,DASHBTC,0.05154,0.05365,0.05122,0.05218,9124.09,476.74
2018-03-07,DASHBTC,0.0539,0.0539,0.05137,0.05154,8571.78,453.88
2018-03-06,DASHBTC,0.05295,0.05393,0.052,0.0539,9087.27,483.07
2018-03-05,DASHBTC,0.05405,0.05499,0.05124,0.05295,9159.32,493.34
2018-03-04,DASHBTC,0.05357,0.05511,0.05299,0.05405,12785.51,689.25
2018-03-03,DASHBTC,0.05465,0.05527,0.0526,0.05357,12167.45,656.37
2018-03-02,DASHBTC,0.05687,0.05687,0.05434,0.05465,12901.99,719.2
2018-03-01,DASHBTC,0.05692,0.05692,0.05541,0.05687,10572.94,598.43
2018-02-28,DASHBTC,0.0581,0.0581,0.05557,0.05692,11975.53,682.7
