Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-07-02,DOGEBTC,3.9e-07,4.2e-07,3.8e-07,4.1e-07,34859154.25,13.98
2018-07-01,DOGEBTC,4.0e-07,4.0e-07,3.9e-07,3.9e-07,17658434.65,6.94
2018-06-30,DOGEBTC,3.9e-07,4.0e-07,3.8e-07,4.0e-07,17940156.56,6.98
2018-06-29,DOGEBTC,3.9e-07,3.9e-07,3.8e-07,3.9e-07,23084368.52,8.83
2018-06-28,DOGEBTC,4.0e-07,4.0e-07,3.8e-07,3.9e-07,24794299.04,9.72
2018-06-27,DOGEBTC,3.9e-07,4.0e-07,3.9e-07,4.0e-07,47101483.73,18.57
2018-06-26,DOGEBTC,4.0e-07,4.1e-07,3.9e-07,3.9e-07,47598250.25,19.1
2018-06-25,DOGEBTC,4.1e-07,4.1e-07,3.9e-07,4.0e-07,32125947.96,12.91
2018-06-24,DOGEBTC,4.3e-07,4.3e-07,3.9e-07,4.1e-07,43665589.81,17.87
2018-06-23,DOGEBTC,4.3e-07,4.3e-07,4.2e-07,4.3e-07,18765253.82,7.95
2018-06-22,DOGEBTC,4.5e-07,4.5e-07,4.2e-07,4.3e-07,40730547.48,17.76
2018-06-21,DOGEBTC,4.4e-07,4.5e-07,4.4e-07,4.5e-07,13062692.58,5.8
2018-06-20,DOGEBTC,4.5e-07,4.5e-07,4.4e-07,4.4e-07,24139028.58,10.8
2018-06-19,DOGEBTC,4.4e-07,4.5e-07,4.4e-07,4.5e-07,15870435.93,7.05
2018-06-18,DOGEBTC,4.5e-07,4.5e-07,4.3e-07,4.4e-07,16053569.94,7.12
2018-06-17,DOGEBTC,4.5e-07,4.5e-07,4.3e-07,4.5e-07,14766540.31,6.54
2018-06-16,DOGEBTC,4.4e-07,4.5e-07,4.3e-07,4.5e-07,15673074.62,6.94
2018-06-15,DOGEBTC,4.4e-07,4.5e-07,4.3e-07,4.4e-07,29180889.64,12.82
2018-06-14,DOGEBTC,4.3e-07,4.5e-07,4.3e-07,4.4e-07,39792789.13,17.54
2018-06-13,DOGEBTC,4.7e-07,4.7e-07,4.2e-07,4.3e-07,53581621.03,24.32
2018-06-12,DOGEBTC,4.7e-07,4.7e-07,4.6e-07,4.7e-07,19617046.7,9.11
2018-06-11,DOGEBTC,4.6e-07,4.7e-07,4.6e-07,4.7e-07,28642492.69,13.31
2018-06-10,DOGEBTC,4.8e-07,4.8e-07,4.6e-07,4.6e-07,33063990.7,15.58
2018-06-09,DOGEBTC,4.8e-07,4.9e-07,4.7e-07,4.8e-07,23195034.01,11.15
2018-06-08,DOGEBTC,4.9e-07,4.9e-07,4.7e-07,4.8e-07,24354736.55,11.74
2018-06-07,DOGEBTC,4.9e-07,5.0e-07,4.8e-07,4.9e-07,24439714.03,11.89
2018-06-06,DOGEBTC,4.7e-07,5.0e-07,4.7e-07,4.9e-07,39600790.79,19.18
2018-06-05,DOGEBTC,4.7e-07,4.8e-07,4.7e-07,4.7e-07,18283527.89,8.67
2018-06-04,DOGEBTC,4.7e-07,4.8e-07,4.6e-07,4.7e-07,30214020.18,14.2
2018-06-03,DOGEBTC,4.6e-07,4.8e-07,4.6e-07,4.7e-07,20484000.42,9.66
2018-06-02,DOGEBTC,4.5e-07,4.7e-07,4.5e-07,4.6e-07,21580591.21,9.93
2018-06-01,DOGEBTC,4.6e-07,4.6e-07,4.5e-07,4.5e-07,24930219.26,11.33
2018-05-31,DOGEBTC,4.5e-07,4.6e-07,4.5e-07,4.6e-07,31286296.11,14.24
2018-05-30,DOGEBTC,4.6e-07,4.7e-07,4.5e-07,4.5e-07,36879793.33,16.97
2018-05-29,DOGEBTC,4.5e-07,4.7e-07,4.4e-07,4.6e-07,55922261.94,25.14
2018-05-28,DOGEBTC,4.6e-07,4.7e-07,4.4e-07,4.5e-07,40590217.78,18.39
2018-05-27,DOGEBTC,4.6e-07,4.7e-07,4.5e-07,4.6e-07,21961355.53,10.2
2018-05-26,DOGEBTC,4.6e-07,4.8e-07,4.6e-07,4.6e-07,42620297.8,19.95
2018-05-25,DOGEBTC,4.7e-07,4.8e-07,4.6e-07,4.6e-07,46324566.84,21.79
2018-05-24,DOGEBTC,4.5e-07,4.7e-07,4.4e-07,4.7e-07,46604710.33,21.24
2018-05-23,DOGEBTC,4.8e-07,4.8e-07,4.5e-07,4.5e-07,63593456.6,29.38
2018-05-22,DOGEBTC,5.0e-07,5.1e-07,4.7e-07,4.8e-07,41307604.28,20.4
2018-05-21,DOGEBTC,5.2e-07,5.2e-07,5.0e-07,5.0e-07,28193574.64,14.39
2018-05-20,DOGEBTC,5.1e-07,5.2e-07,5.1e-07,5.2e-07,26555065.16,13.67
2018-05-19,DOGEBTC,5.2e-07,5.2e-07,5.1e-07,5.1e-07,19543065.53,10.06
2018-05-18,DOGEBTC,5.2e-07,5.2e-07,5.0e-07,5.2e-07,43323770.24,22.18
2018-05-17,DOGEBTC,5.2e-07,5.3e-07,5.1e-07,5.2e-07,32271002.59,16.86
2018-05-16,DOGEBTC,5.3e-07,5.4e-07,5.2e-07,5.2e-07,24206423.35,12.81
2018-05-15,DOGEBTC,5.1e-07,5.5e-07,5.1e-07,5.3e-07,42634838.95,22.34
2018-05-14,DOGEBTC,5.2e-07,5.2e-07,5.1e-07,5.1e-07,30138435.52,15.48
2018-05-13,DOGEBTC,5.1e-07,5.2e-07,5.0e-07,5.2e-07,24188134.75,12.36
2018-05-12,DOGEBTC,5.1e-07,5.1e-07,4.9e-07,5.1e-07,24355592.1,12.25
2018-05-11,DOGEBTC,5.3e-07,5.4e-07,4.9e-07,5.1e-07,49823044.68,25.63
2018-05-10,DOGEBTC,5.3e-07,5.5e-07,5.2e-07,5.3e-07,30705943.0,16.55
2018-05-09,DOGEBTC,5.6e-07,5.8e-07,5.2e-07,5.3e-07,54298961.64,29.48
2018-05-08,DOGEBTC,5.3e-07,5.8e-07,5.1e-07,5.6e-07,68430052.78,37.96
2018-05-07,DOGEBTC,5.1e-07,5.4e-07,5.0e-07,5.3e-07,43794277.94,22.68
2018-05-06,DOGEBTC,5.3e-07,5.4e-07,5.1e-07,5.1e-07,32970395.52,17.07
2018-05-05,DOGEBTC,5.4e-07,5.5e-07,5.1e-07,5.3e-07,49744215.44,26.51
2018-05-04,DOGEBTC,5.7e-07,5.8e-07,5.3e-07,5.4e-07,52345973.17,28.92
2018-05-03,DOGEBTC,5.8e-07,6.0e-07,5.7e-07,5.7e-07,53927648.92,31.43
2018-05-02,DOGEBTC,5.6e-07,5.9e-07,5.6e-07,5.8e-07,40852772.97,23.5
