Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-07-02,ETHBTC,0.07092,0.07196,0.07044,0.07177,12513.97,895.22
2018-07-01,ETHBTC,0.0707,0.0715,0.06973,0.07092,1082.33,76.34
2018-06-30,ETHBTC,0.06986,0.07127,0.06986,0.0707,601.16,42.4
2018-06-29,ETHBTC,0.07166,0.07195,0.0692,0.06986,799.19,56.1
2018-06-28,ETHBTC,0.07175,0.07194,0.07027,0.07166,5052.95,359.22
2018-06-27,ETHBTC,0.0705,0.07191,0.07,0.07175,3653.87,259.25
2018-06-26,ETHBTC,0.07346,0.0735,0.0705,0.0705,7019.66,509.61
2018-06-25,ETHBTC,0.07409,0.075,0.07269,0.07346,12185.39,897.42
2018-06-24,ETHBTC,0.07674,0.07674,0.073,0.07409,6648.54,498.01
2018-06-23,ETHBTC,0.07646,0.07724,0.0756,0.07674,6329.87,485.47
2018-06-22,ETHBTC,0.07822,0.07822,0.0753,0.07646,3140.57,240.83
2018-06-21,ETHBTC,0.07936,0.07994,0.0781,0.07822,3771.16,298.8
2018-06-20,ETHBTC,0.07946,0.07972,0.0784,0.07936,4515.63,357.5
2018-06-19,ETHBTC,0.07715,0.0799,0.07682,0.07946,3603.12,282.35
2018-06-18,ETHBTC,0.07677,0.07718,0.07631,0.07715,3420.35,262.83
2018-06-17,ETHBTC,0.07648,0.07728,0.07546,0.07677,3295.02,252.6
2018-06-16,ETHBTC,0.076,0.07725,0.07592,0.07648,3167.8,242.79
2018-06-15,ETHBTC,0.07808,0.07842,0.07498,0.076,3057.76,233.31
2018-06-14,ETHBTC,0.07534,0.0785,0.07315,0.07808,1582.33,119.59
2018-06-13,ETHBTC,0.07522,0.0762,0.07216,0.07534,3688.98,276.13
2018-06-12,ETHBTC,0.07727,0.07817,0.074,0.07522,12992.13,1001.93
2018-06-11,ETHBTC,0.07758,0.07875,0.0762,0.07727,10490.53,812.53
2018-06-10,ETHBTC,0.07906,0.07926,0.07563,0.07758,14262.45,1117.74
2018-06-09,ETHBTC,0.07854,0.07963,0.0785,0.07906,9969.68,787.48
2018-06-08,ETHBTC,0.07874,0.07913,0.07781,0.07854,5811.1,458.2
2018-06-07,ETHBTC,0.07911,0.07975,0.07814,0.07874,6206.65,489.94
2018-06-06,ETHBTC,0.07988,0.08031,0.07909,0.07911,9348.84,744.31
2018-06-05,ETHBTC,0.07884,0.0802,0.07825,0.07988,14823.27,1174.09
2018-06-04,ETHBTC,0.08026,0.08065,0.07776,0.07884,6582.56,523.9
2018-06-03,ETHBTC,0.07758,0.0805,0.07736,0.08026,8767.34,691.48
