Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-07-02,LIZABTC,0.01208,0.01208,0.008748,0.00964,6456.59,68.19
2018-07-01,LIZABTC,0.01328,0.0133,0.01189,0.01208,2626.55,32.71
2018-06-30,LIZABTC,0.01391,0.0142,0.01257,0.01328,3258.11,42.68
2018-06-29,LIZABTC,0.0175,0.0176,0.0134,0.01391,3625.23,54.94
2018-06-28,LIZABTC,0.0177,0.02095,0.0165,0.0175,2571.94,45.93
2018-06-27,LIZABTC,0.018,0.021,0.0164,0.0177,2446.39,43.41
2018-06-26,LIZABTC,0.0168,0.0185,0.016,0.018,1949.89,33.5
2018-06-25,LIZABTC,0.01879,0.01883,0.016,0.0168,1571.25,26.31
2018-06-24,LIZABTC,0.02037,0.022,0.01622,0.01879,3041.19,56.57
2018-06-23,LIZABTC,0.02999,0.03,0.0201,0.02037,1998.4,49.19
2018-06-22,LIZABTC,0.028,0.03349,0.0274,0.02999,2291.69,68.72
2018-06-21,LIZABTC,0.02609,0.031,0.02151,0.028,2702.28,67.72
2018-06-20,LIZABTC,0.03998,0.041,0.02405,0.02609,3202.41,99.97
2018-06-19,LIZABTC,0.0565,0.0599,0.038,0.03998,2457.98,117.91
2018-06-18,LIZABTC,0.07,0.0715,0.0453,0.0565,1819.34,104.76
2018-06-17,LIZABTC,0.065,0.074,0.06365,0.07,933.42,63.76
2018-06-16,LIZABTC,0.0473,0.0669,0.0473,0.065,1395.83,85.1
2018-06-15,LIZABTC,0.081,0.0825,0.038,0.0473,2391.29,128.57
2018-06-14,LIZABTC,0.1415,0.1452,0.0803,0.081,1899.64,194.88
2018-06-13,LIZABTC,0.153,0.168,0.136,0.1415,1050.32,158.53
2018-06-12,LIZABTC,0.1505,0.17,0.15,0.153,765.58,120.56
2018-06-11,LIZABTC,0.141,0.155,0.139,0.1505,613.51,90.48
2018-06-10,LIZABTC,0.128,0.145,0.1256,0.141,590.69,80.52
2018-06-09,LIZABTC,0.131,0.139,0.122,0.128,544.58,70.37
2018-06-08,LIZABTC,0.128,0.152,0.1118,0.131,731.74,96.39
2018-06-07,LIZABTC,0.1402,0.17,0.1049,0.128,767.26,112.23
2018-06-06,LIZABTC,0.1315,0.155,0.1271,0.1402,678.63,94.34
2018-06-05,LIZABTC,0.1138,0.135,0.112,0.1315,550.16,68.3
2018-06-04,LIZABTC,0.101,0.1195,0.101,0.1138,445.08,49.44
2018-06-03,LIZABTC,0.1,0.115,0.095,0.101,610.64,62.47
2018-06-02,LIZABTC,0.0977,0.11,0.09099,0.1,431.7,42.9
2018-06-01,LIZABTC,0.1125,0.1282,0.08507,0.0977,739.09,73.15
2018-05-31,LIZABTC,0.1061,0.1465,0.105,0.1125,1001.68,125.53
2018-05-30,LIZABTC,0.0604,0.1256,0.06,0.1061,1147.91,99.18
2018-05-29,LIZABTC,1.0e-08,0.155,1.0e-08,0.0604,278107515.2,30.12
2018-05-28,LIZABTC,1.0e-08,1.0e-08,1.0e-08,1.0e-08,144449234.38,1.44
2018-05-27,LIZABTC,1.0e-08,1.0e-08,1.0e-08,1.0e-08,48606287.55,0.4861
2018-05-26,LIZABTC,1.0e-08,1.0e-08,1.0e-08,1.0e-08,79324639.03,0.7932
2018-05-25,LIZABTC,1.0e-08,1.0e-08,1.0e-08,1.0e-08,206954491.12,2.07
2018-05-24,LIZABTC,1.0e-08,1.0e-08,1.0e-08,1.0e-08,1237247837.88,12.37
2018-05-23,LIZABTC,2.0e-08,2.0e-08,1.0e-08,1.0e-08,3431711142.26,36.22
2018-05-22,LIZABTC,2.0e-08,2.0e-08,1.0e-08,2.0e-08,1328670712.64,18.54
2018-05-21,LIZABTC,2.0e-08,3.0e-08,1.0e-08,2.0e-08,2519716093.07,45.56
2018-05-20,LIZABTC,1.0e-08,2.0e-08,1.0e-08,2.0e-08,1442703645.48,23.44
2018-05-19,LIZABTC,1.0e-08,2.0e-08,1.0e-08,1.0e-08,1283589068.32,18.81
2018-05-18,LIZABTC,1.0e-08,2.0e-08,1.0e-08,1.0e-08,1586052191.26,24.89
2018-05-17,LIZABTC,2.0e-08,3.0e-08,1.0e-08,1.0e-08,4908430263.65,87.15
2018-05-16,LIZABTC,2.0e-08,3.0e-08,2.0e-08,2.0e-08,1028118148.42,24.25
2018-05-15,LIZABTC,4.0e-08,4.0e-08,2.0e-08,2.0e-08,1914010963.94,47.49
2018-05-14,LIZABTC,3.0e-08,4.0e-08,2.0e-08,4.0e-08,2690742182.4,81.12
2018-05-13,LIZABTC,3.0e-08,4.0e-08,2.0e-08,3.0e-08,2892123055.66,91.98
2018-05-12,LIZABTC,5.0e-08,5.0e-08,3.0e-08,3.0e-08,1277453676.29,55.97
2018-05-11,LIZABTC,5.0e-08,6.0e-08,4.0e-08,5.0e-08,1772747634.24,89.9
2018-05-10,LIZABTC,5.0e-08,6.0e-08,4.0e-08,5.0e-08,2635900128.22,130.77
2018-05-09,LIZABTC,4.0e-08,6.0e-08,4.0e-08,5.0e-08,1896165780.28,90.77
2018-05-08,LIZABTC,3.0e-08,8.0e-08,3.0e-08,4.0e-08,4636543210.58,209.76
2018-05-07,LIZABTC,5.0e-08,6.0e-08,3.0e-08,3.0e-08,3506788201.33,163.22
2018-05-06,LIZABTC,9.0e-08,9.0e-08,5.0e-08,5.0e-08,2285369244.98,148.41
2018-05-05,LIZABTC,9.0e-08,1.0e-07,7.0e-08,9.0e-08,1792212685.4,148.85
2018-05-04,LIZABTC,8.0e-08,9.0e-08,6.0e-08,9.0e-08,3376297401.86,236.44
2018-05-03,LIZABTC,1.7e-07,1.7e-07,7.0e-08,8.0e-08,2603295995.83,292.77
2018-05-02,LIZABTC,1.8e-07,2.0e-07,1.5e-07,1.7e-07,1374152121.76,240.3
2018-05-01,LIZABTC,2.0e-07,2.2e-07,1.8e-07,1.8e-07,736715497.07,147.67
2018-04-30,LIZABTC,2.2e-07,2.6e-07,1.8e-07,2.0e-07,1068070755.5,223.67
2018-04-29,LIZABTC,3.2e-07,3.3e-07,2.0e-07,2.2e-07,1090943844.54,282.45
2018-04-28,LIZABTC,3.8e-07,4.3e-07,3.2e-07,3.2e-07,867438869.32,337.5
2018-04-27,LIZABTC,2.6e-07,4.6e-07,2.5e-07,3.8e-07,1134501182.38,387.81
2018-04-26,LIZABTC,1.5e-07,2.8e-07,1.5e-07,2.6e-07,1355552930.19,311.82
2018-04-25,LIZABTC,5.0e-08,4.1e-07,4.0e-08,1.5e-07,3152193192.98,193.83
2018-04-24,LIZABTC,7.0e-08,8.0e-08,3.0e-08,5.0e-08,4546943437.55,243.2
2018-04-23,LIZABTC,7.0e-08,8.0e-08,6.0e-08,7.0e-08,3853182206.49,283.38
2018-04-22,LIZABTC,8.0e-08,9.0e-08,6.0e-08,7.0e-08,4432516373.42,334.15
2018-04-21,LIZABTC,5.0e-08,1.0e-07,3.0e-08,8.0e-08,7404825983.38,506.4
2018-04-20,LIZABTC,1.5e-07,1.6e-07,2.0e-08,5.0e-08,3819674344.98,463.66
2018-04-19,LIZABTC,1.5e-07,1.6e-07,1.4e-07,1.5e-07,2887078942.53,436.17
2018-04-18,LIZABTC,1.5e-07,1.6e-07,1.4e-07,1.5e-07,2559007475.87,395.67
2018-04-17,LIZABTC,1.5e-07,1.7e-07,1.4e-07,1.5e-07,2650395857.18,400.78
2018-04-16,LIZABTC,1.3e-07,1.6e-07,1.1e-07,1.5e-07,2705058442.89,376.41
2018-04-15,LIZABTC,1.6e-07,1.7e-07,1.2e-07,1.3e-07,2037254181.2,304.35
2018-04-14,LIZABTC,1.5e-07,1.7e-07,1.5e-07,1.6e-07,1779235691.99,282.92
2018-04-13,LIZABTC,1.7e-07,1.8e-07,1.4e-07,1.5e-07,1847919240.77,294.86
2018-04-12,LIZABTC,1.7e-07,1.9e-07,1.2e-07,1.7e-07,2123337983.37,347.22
2018-04-11,LIZABTC,1.5e-07,1.8e-07,1.5e-07,1.7e-07,1952943007.44,327.25
2018-04-10,LIZABTC,1.5e-07,1.8e-07,1.4e-07,1.5e-07,1989979920.12,310.24
2018-04-09,LIZABTC,1.3e-07,1.6e-07,1.2e-07,1.5e-07,2199472601.59,314.25
2018-04-08,LIZABTC,1.4e-07,1.5e-07,1.2e-07,1.3e-07,1301901901.03,186.53
2018-04-07,LIZABTC,1.4e-07,1.6e-07,1.3e-07,1.4e-07,1328837547.17,191.82
2018-04-06,LIZABTC,1.5e-07,1.6e-07,1.2e-07,1.4e-07,1270640432.55,184.36
2018-04-05,LIZABTC,1.3e-07,1.5e-07,1.2e-07,1.5e-07,1425707851.6,198.85
