Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-07-02,LIZAUSD,79,80,58,65,765.37,52306.88
2018-07-01,LIZAUSD,85,85.6,76,79,241.46,19380.08
2018-06-30,LIZAUSD,84.5,91,80,85,309.87,25998.35
2018-06-29,LIZAUSD,108,109.5,80.8,84.5,530.5,49096.34
2018-06-28,LIZAUSD,110,130,106,108,294.8,33065.25
2018-06-27,LIZAUSD,112,129,103.1,110,309.16,34044.4
2018-06-26,LIZAUSD,106,115,101,112,252.53,27506.67
2018-06-25,LIZAUSD,118,120,92,106,193.78,20542.31
2018-06-24,LIZAUSD,130.87,137,101.02,118,352.04,39297.98
2018-06-23,LIZAUSD,192,192,130,130.87,199.77,30951.4
2018-06-22,LIZAUSD,185,225,183,192,239.03,47406.62
2018-06-21,LIZAUSD,175,204,145,185,253.12,43095.51
2018-06-20,LIZAUSD,273,280,161,175,361.53,75796.4
2018-06-19,LIZAUSD,384,418.16,251,273,233.46,77257.95
2018-06-18,LIZAUSD,455,480,315,384,238.38,95007.67
2018-06-17,LIZAUSD,440,500.1,430,455,123.41,56477.72
2018-06-16,LIZAUSD,315,450,315,440,158.37,64087.7
2018-06-15,LIZAUSD,560,568,260,315,360.04,128257.25
2018-06-14,LIZAUSD,942,950,550,560,267.33,188535.5
2018-06-13,LIZAUSD,1100,1155,900,942,109.71,112185.91
2018-06-12,LIZAUSD,1058,1158,1051,1100,59.46,65772.62
2018-06-11,LIZAUSD,1020,1087,985,1058,75.46,78646.63
2018-06-10,LIZAUSD,1010,1058,960,1020,54.49,54793.05
2018-06-09,LIZAUSD,1020,1068,903,1010,44.29,44042.74
2018-06-08,LIZAUSD,989,1190,851,1020,80.96,81754.06
2018-06-07,LIZAUSD,1060,1348.77,756,989,100.73,111689.65
2018-06-06,LIZAUSD,994,1146,977.5,1060,52.58,55982.57
2018-06-05,LIZAUSD,858,1068,858,994,77.36,73747.15
2018-06-04,LIZAUSD,805,899.95,800,858,65.96,57002.09
2018-06-03,LIZAUSD,777,910,750,805,53.93,43656.67
2018-06-02,LIZAUSD,735,850,670,777,48.6,37480.11
2018-06-01,LIZAUSD,859,1000,650,735,85.4,64762.58
2018-05-31,LIZAUSD,820,1152,780,859,202.56,202750.99
2018-05-30,LIZAUSD,466.5,1002,458.01,820,210.71,137768.28
2018-05-29,LIZAUSD,1.301e-05,40000,1.112e-05,466.5,7007492760.44,159077.41
2018-05-28,LIZAUSD,1.285e-05,1.75e-05,9.0e-06,1.301e-05,10859824446.88,131882.7
2018-05-27,LIZAUSD,9.61e-06,1.88e-05,9.51e-06,1.285e-05,3906544083.73,58060.26
2018-05-26,LIZAUSD,1.803e-05,2.0e-05,5.6e-06,9.61e-06,5372033958.65,58951.07
2018-05-25,LIZAUSD,2.169e-05,3.0e-05,1.666e-05,1.803e-05,3235560309.07,70544.79
2018-05-24,LIZAUSD,5.5e-05,5.501e-05,2.169e-05,2.169e-05,4599165205.49,176695.58
2018-05-23,LIZAUSD,0.0001152,0.0001195,5.1e-05,5.5e-05,2846867531.97,229909.71
2018-05-22,LIZAUSD,0.0001481,0.000153,0.0001152,0.0001152,1417132695.65,190644.95
2018-05-21,LIZAUSD,0.0001389,0.0001754,0.0001355,0.0001481,1683194061.21,258996.87
2018-05-20,LIZAUSD,0.0001345,0.000144,9.911e-05,0.0001389,1026315538.14,136739.94
2018-05-19,LIZAUSD,0.000137,0.000175,0.0001266,0.0001345,1023932549.34,137131.88
2018-05-18,LIZAUSD,0.000132,0.000148,0.0001184,0.000137,1158423002.18,150525.36
2018-05-17,LIZAUSD,0.00019,0.0002025,8.81e-05,0.000132,1923449532.25,266988.35
2018-05-16,LIZAUSD,0.0001751,0.00021,0.00017,0.00019,353298233.72,67182.25
