Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-07-02,LSKBTC,0.0008516,0.0009049,0.0008384,0.000903,461839.07,400.63
2018-07-01,LSKBTC,0.0008338,0.0008525,0.0008117,0.0008516,519380.83,436.82
2018-06-30,LSKBTC,0.000814,0.0008476,0.0008091,0.0008338,445585.79,370.56
2018-06-29,LSKBTC,0.0008301,0.0008347,0.0008068,0.000814,505299.83,413.04
2018-06-28,LSKBTC,0.0008598,0.0008634,0.0008284,0.0008301,513039.33,437.02
2018-06-27,LSKBTC,0.0008622,0.000865,0.0008473,0.0008598,511978.14,439.46
2018-06-26,LSKBTC,0.0008927,0.0008987,0.00086,0.0008622,435384.02,383.2
2018-06-25,LSKBTC,0.0008837,0.0008986,0.0008701,0.0008927,482528.44,428.53
2018-06-24,LSKBTC,0.0009172,0.0009186,0.0008825,0.0008837,416921.05,376.63
2018-06-23,LSKBTC,0.0008822,0.0009174,0.0008755,0.0009172,442812.86,398.64
2018-06-22,LSKBTC,0.000927,0.0009271,0.00087,0.0008822,475174.23,422.92
2018-06-21,LSKBTC,0.0009385,0.0009445,0.000907,0.000927,421436.49,392.47
2018-06-20,LSKBTC,0.0009566,0.0009589,0.000928,0.0009385,457121.6,431.06
2018-06-19,LSKBTC,0.0009486,0.0009608,0.000934,0.0009566,469237.53,445.33
2018-06-18,LSKBTC,0.0009758,0.0009759,0.0008768,0.0009486,475674.53,450.55
2018-06-17,LSKBTC,0.001004,0.001009,0.0009635,0.0009758,396088.31,388.67
2018-06-16,LSKBTC,0.001011,0.001012,0.0009953,0.001004,378203.97,380.06
2018-06-15,LSKBTC,0.001041,0.001042,0.0009977,0.001011,437857.83,445.46
2018-06-14,LSKBTC,0.0009994,0.001048,0.0009951,0.001041,425722.92,434.06
2018-06-13,LSKBTC,0.001023,0.001035,0.0009819,0.0009994,429809.75,434.08
2018-06-12,LSKBTC,0.001055,0.001077,0.001018,0.001023,443665.64,463.12
2018-06-11,LSKBTC,0.001054,0.001089,0.001036,0.001055,436435.9,463.1
2018-06-10,LSKBTC,0.001121,0.00113,0.001051,0.001054,441120.84,484.18
2018-06-09,LSKBTC,0.001122,0.001135,0.001111,0.001121,416321.36,467.13
2018-06-08,LSKBTC,0.001127,0.001149,0.001112,0.001122,437377.16,494.38
2018-06-07,LSKBTC,0.001155,0.001164,0.00112,0.001127,303956.08,347.96
2018-06-06,LSKBTC,0.001197,0.00121,0.00115,0.001155,398949.67,469.3
2018-06-05,LSKBTC,0.001207,0.00122,0.00119,0.001197,353403.26,426.34
2018-06-04,LSKBTC,0.001292,0.001316,0.001189,0.001207,346577.55,430.42
2018-06-03,LSKBTC,0.001226,0.001319,0.001208,0.001292,331540.44,415.52
2018-06-02,LSKBTC,0.001147,0.00124,0.001147,0.001226,398404.57,480.54
2018-06-01,LSKBTC,0.001148,0.001162,0.001127,0.001147,373989.82,429.89
2018-05-31,LSKBTC,0.001147,0.001164,0.001127,0.001148,356634.96,411.25
2018-05-30,LSKBTC,0.001189,0.001197,0.001135,0.001147,417100.04,485.1
2018-05-29,LSKBTC,0.001111,0.0012,0.00111,0.001189,377454.56,438.08
2018-05-28,LSKBTC,0.001205,0.001211,0.00111,0.001111,368028.98,431.61
2018-05-27,LSKBTC,0.001206,0.00122,0.001198,0.001205,350721.29,423.52
2018-05-26,LSKBTC,0.001199,0.001239,0.001198,0.001206,330025.52,398.83
2018-05-25,LSKBTC,0.001241,0.001245,0.00119,0.001199,347634.26,424.37
2018-05-24,LSKBTC,0.001225,0.001245,0.001176,0.001241,378721.32,463.0
2018-05-23,LSKBTC,0.001221,0.00128,0.001139,0.001225,344340.18,413.07
2018-05-22,LSKBTC,0.001299,0.001306,0.00122,0.001221,312559.03,395.23
2018-05-21,LSKBTC,0.001324,0.001379,0.001279,0.001299,314956.35,415.9
2018-05-20,LSKBTC,0.001286,0.00133,0.00128,0.001324,340561.53,445.69
2018-05-19,LSKBTC,0.00129,0.001318,0.001256,0.001286,283080.94,366.77
2018-05-18,LSKBTC,0.001269,0.001311,0.001251,0.00129,332964.32,424.59
2018-05-17,LSKBTC,0.00123,0.001329,0.00122,0.001269,303805.48,385.45
2018-05-16,LSKBTC,0.001232,0.001243,0.0012,0.00123,328052.48,402.77
2018-05-15,LSKBTC,0.001281,0.001303,0.001218,0.001232,317980.13,402.42
2018-05-14,LSKBTC,0.001262,0.001318,0.00123,0.001281,371782.35,475.32
2018-05-13,LSKBTC,0.001208,0.001273,0.001176,0.001262,349919.74,429.43
2018-05-12,LSKBTC,0.001197,0.001243,0.001144,0.001208,378019.87,453.86
2018-05-11,LSKBTC,0.001238,0.001241,0.001132,0.001197,370162.79,446.85
2018-05-10,LSKBTC,0.001268,0.00135,0.00123,0.001238,354825.89,452.36
2018-05-09,LSKBTC,0.001325,0.001339,0.001261,0.001268,311147.82,402.49
2018-05-08,LSKBTC,0.001365,0.001384,0.0013,0.001325,314042.15,421.35
2018-05-07,LSKBTC,0.001385,0.001392,0.00131,0.001365,341809.78,461.51
2018-05-06,LSKBTC,0.001394,0.001397,0.001304,0.001385,333760.9,457.57
2018-05-05,LSKBTC,0.001432,0.001451,0.001355,0.001394,310502.62,434.13
2018-05-04,LSKBTC,0.001487,0.001539,0.001403,0.001432,307577.68,447.49
2018-05-03,LSKBTC,0.001545,0.001586,0.00145,0.001487,281687.78,426.16
2018-05-02,LSKBTC,0.001465,0.001585,0.001435,0.001545,252888.15,385.1
2018-05-01,LSKBTC,0.001427,0.001494,0.001358,0.001465,322216.14,461.31
2018-04-30,LSKBTC,0.001375,0.001444,0.001304,0.001427,298418.93,412.74
2018-04-29,LSKBTC,0.001267,0.001385,0.001262,0.001375,301906.68,399.97
2018-04-28,LSKBTC,0.001261,0.001283,0.001237,0.001267,354449.87,448.61
2018-04-27,LSKBTC,0.001272,0.001285,0.001231,0.001261,341588.59,432.86
2018-04-26,LSKBTC,0.00128,0.001293,0.001203,0.001272,324700.04,409.94
2018-04-25,LSKBTC,0.001363,0.001364,0.00119,0.00128,310978.35,392.47
2018-04-24,LSKBTC,0.001381,0.001399,0.001338,0.001363,319486.82,440.3
2018-04-23,LSKBTC,0.001316,0.001401,0.001305,0.001381,351174.2,474.64
2018-04-22,LSKBTC,0.001305,0.001331,0.001271,0.001316,351500.44,461.31
2018-04-21,LSKBTC,0.001386,0.001396,0.001253,0.001305,223594.33,298.61
2018-04-20,LSKBTC,0.00142,0.001454,0.001372,0.001386,319111.52,450.8
2018-04-19,LSKBTC,0.001391,0.001426,0.001359,0.00142,300447.71,421.09
2018-04-18,LSKBTC,0.001335,0.0014,0.00129,0.001391,307681.18,416.72
2018-04-17,LSKBTC,0.001338,0.001365,0.001298,0.001335,324599.03,432.86
2018-04-16,LSKBTC,0.00126,0.001339,0.00123,0.001338,319952.48,411.68
2018-04-15,LSKBTC,0.001261,0.001266,0.001222,0.00126,324052.4,406.28
2018-04-14,LSKBTC,0.001245,0.001268,0.00122,0.001261,365687.54,456.44
2018-04-13,LSKBTC,0.001243,0.00138,0.001223,0.001245,372353.9,471.98
2018-04-12,LSKBTC,0.001254,0.001336,0.001191,0.001243,349843.53,437.88
2018-04-11,LSKBTC,0.001258,0.001267,0.00123,0.001254,309103.8,386.83
2018-04-10,LSKBTC,0.00127,0.001273,0.001239,0.001258,353214.43,445.39
2018-04-09,LSKBTC,0.001306,0.001377,0.00125,0.00127,380343.35,492.37
2018-04-08,LSKBTC,0.001252,0.001332,0.001242,0.001306,366382.11,471.38
2018-04-07,LSKBTC,0.001243,0.00129,0.001215,0.001252,377971.99,472.59
2018-04-06,LSKBTC,0.001267,0.001274,0.00115,0.001243,385414.07,469.51
2018-04-05,LSKBTC,0.001223,0.00133,0.001121,0.001267,382325.39,458.59
2018-04-04,LSKBTC,0.001356,0.001407,0.0011,0.001223,396137.81,490.26
2018-04-03,LSKBTC,0.00111,0.001436,0.001079,0.001356,399895.37,479.55
2018-04-02,LSKBTC,0.001035,0.001126,0.001023,0.00111,439876.94,468.73
2018-04-01,LSKBTC,0.001086,0.001122,0.001022,0.001035,441937.66,474.46
2018-03-31,LSKBTC,0.00108,0.001155,0.001068,0.001086,369347.32,406.4
2018-03-30,LSKBTC,0.001122,0.001122,0.001041,0.00108,413682.59,445.12
2018-03-29,LSKBTC,0.001209,0.001218,0.001073,0.001122,430936.92,492.01
2018-03-28,LSKBTC,0.001261,0.001261,0.001192,0.001209,380390.84,470.11
2018-03-27,LSKBTC,0.001348,0.00135,0.001229,0.001261,266577.49,346.03
2018-03-26,LSKBTC,0.001394,0.001427,0.0013,0.001348,316121.51,429.12
2018-03-25,LSKBTC,0.001378,0.001394,0.001351,0.001394,329506.17,452.26
2018-03-24,LSKBTC,0.001369,0.001404,0.001352,0.001378,269334.47,372.66
2018-03-23,LSKBTC,0.00144,0.001441,0.00135,0.001369,270288.22,376.44
2018-03-22,LSKBTC,0.001505,0.001517,0.001404,0.00144,335464.65,487.9
2018-03-21,LSKBTC,0.001523,0.001547,0.001472,0.001505,303992.08,461.06
2018-03-20,LSKBTC,0.001493,0.00157,0.001468,0.001523,301229.24,458.69
2018-03-19,LSKBTC,0.001497,0.001528,0.00145,0.001493,288113.97,431.39
2018-03-18,LSKBTC,0.001557,0.001557,0.001359,0.001497,315998.35,468.61
2018-03-17,LSKBTC,0.001581,0.001587,0.001456,0.001557,319357.56,493.14
2018-03-16,LSKBTC,0.001605,0.00168,0.001512,0.001581,308030.07,486.28
2018-03-15,LSKBTC,0.001422,0.001677,0.001345,0.001605,261562.63,375.85
2018-03-14,LSKBTC,0.001525,0.001543,0.001391,0.001422,295713.15,438.98
2018-03-13,LSKBTC,0.00154,0.001555,0.001515,0.001525,312599.2,481.32
2018-03-12,LSKBTC,0.001567,0.001575,0.001515,0.00154,284747.76,441.96
2018-03-11,LSKBTC,0.001603,0.001639,0.001513,0.001567,305544.88,483.66
2018-03-10,LSKBTC,0.001667,0.001676,0.001602,0.001603,199428.74,328.94
2018-03-09,LSKBTC,0.001624,0.00169,0.001573,0.001667,248188.38,407.74
2018-03-08,LSKBTC,0.001584,0.001775,0.001569,0.001624,278205.53,457.47
2018-03-07,LSKBTC,0.001563,0.001657,0.001518,0.001584,260140.97,409.48
2018-03-06,LSKBTC,0.001592,0.001612,0.00153,0.001563,256788.49,407.2
2018-03-05,LSKBTC,0.001639,0.001646,0.001582,0.001592,226314.19,367.64
2018-03-04,LSKBTC,0.001642,0.001661,0.00161,0.001639,248452.79,407.05
2018-03-03,LSKBTC,0.001741,0.001754,0.00161,0.001642,203810.22,342.8
2018-03-02,LSKBTC,0.001832,0.001841,0.00173,0.001741,209226.73,371.62
2018-03-01,LSKBTC,0.00176,0.002,0.001703,0.001832,215906.43,388.04
2018-02-28,LSKBTC,0.001869,0.001903,0.001726,0.00176,214411.86,389.21
2018-02-27,LSKBTC,0.002022,0.002022,0.00182,0.001869,183757.56,353.06
2018-02-26,LSKBTC,0.002082,0.002091,0.00198,0.002021,191751.3,392.65
2018-02-25,LSKBTC,0.002115,0.002116,0.002012,0.002082,220485.42,461.13
2018-02-24,LSKBTC,0.002169,0.00217,0.002061,0.002115,193844.7,411.75
2018-02-23,LSKBTC,0.002149,0.002274,0.002088,0.002169,222075.13,481.1
2018-02-22,LSKBTC,0.002092,0.002377,0.002027,0.002149,199362.87,429.07
2018-02-21,LSKBTC,0.002249,0.002341,0.002045,0.002092,181518.7,399.83
2018-02-20,LSKBTC,0.002727,0.002764,0.002164,0.002249,174261.87,431.33
2018-02-19,LSKBTC,0.002798,0.00288,0.002609,0.002727,132893.72,368.21
2018-02-18,LSKBTC,0.002987,0.002987,0.002718,0.002798,145822.65,415.57
2018-02-17,LSKBTC,0.003146,0.003313,0.002771,0.002987,116612.57,369.83
2018-02-16,LSKBTC,0.003097,0.003181,0.003046,0.003146,137238.9,430.1
2018-02-15,LSKBTC,0.003009,0.00325,0.002962,0.003097,147195.5,455.95
2018-02-14,LSKBTC,0.003055,0.003136,0.002886,0.003009,156366.63,475.47
2018-02-13,LSKBTC,0.003153,0.003237,0.00292,0.003055,127720.87,402.18
2018-02-12,LSKBTC,0.003149,0.003281,0.003081,0.003153,139873.87,443.02
2018-02-11,LSKBTC,0.003144,0.003164,0.002901,0.003149,150132.76,465.53
2018-02-10,LSKBTC,0.003126,0.00337,0.003015,0.003144,128176.89,408.07
2018-02-09,LSKBTC,0.002813,0.00319,0.00276,0.003126,138312.44,419.51
2018-02-08,LSKBTC,0.002448,0.002842,0.002405,0.002813,164206.72,437.74
2018-02-07,LSKBTC,0.002357,0.002511,0.00229,0.002448,157484.69,380.35
2018-02-06,LSKBTC,0.002238,0.002364,0.002,0.002357,180003.76,397.37
2018-02-05,LSKBTC,0.002411,0.002478,0.002156,0.002238,188786.86,440.63
2018-02-04,LSKBTC,0.002499,0.002526,0.002306,0.002411,185245.67,452.82
2018-02-03,LSKBTC,0.002467,0.00256,0.002393,0.002499,177481.79,442.11
2018-02-02,LSKBTC,0.002468,0.00248,0.002027,0.002467,199689.74,474.54
2018-02-01,LSKBTC,0.0026,0.0026,0.002305,0.002468,171056.61,420.34
2018-01-31,LSKBTC,0.002196,0.0033,0.002131,0.0026,191485.52,477.86
2018-01-30,LSKBTC,0.002018,0.0022,0.002,0.002196,175061.64,369.07
2018-01-29,LSKBTC,0.002008,0.002047,0.001989,0.002018,205971.43,415.4
2018-01-28,LSKBTC,0.002043,0.00205,0.001981,0.002008,225082.07,454.8
2018-01-27,LSKBTC,0.00194,0.00205,0.00189,0.002043,229491.59,454.4
2018-01-26,LSKBTC,0.002017,0.00212,0.001801,0.00194,227488.32,446.66
2018-01-25,LSKBTC,0.001966,0.002026,0.00191,0.002017,229070.15,448.33
2018-01-24,LSKBTC,0.002018,0.002048,0.001927,0.001966,214690.22,429.2
2018-01-23,LSKBTC,0.0019,0.00203,0.0019,0.002018,75709.14,152.17
2018-01-22,LSKBTC,0.0019,0.0019,0.0019,0.0019,0.0,0.0
2018-01-21,LSKBTC,0.001997,0.002004,0.0019,0.0019,37616.07,74.99
2018-01-20,LSKBTC,0.002005,0.002023,0.001915,0.002,165160.79,329.95
2018-01-19,LSKBTC,0.002007,0.002038,0.001915,0.001998,174812.72,348.89
2018-01-18,LSKBTC,0.001987,0.002079,0.001933,0.002007,100704.55,204.36
2018-01-17,LSKBTC,0.001826,0.00204,0.0016,0.001987,163751.81,297.38
2018-01-16,LSKBTC,0.001949,0.002088,0.001502,0.001826,217119.64,418.99
2018-01-15,LSKBTC,0.00202,0.002192,0.001949,0.001949,195421.53,405.43
2018-01-14,LSKBTC,0.002041,0.002094,0.001983,0.00202,212433.91,432.78
2018-01-13,LSKBTC,0.002013,0.002195,0.001995,0.002041,149286.3,308.51
2018-01-12,LSKBTC,0.00188,0.002035,0.001857,0.002013,73293.97,141.47
2018-01-11,LSKBTC,0.001977,0.001997,0.0017,0.00188,172764.6,331.63
2018-01-10,LSKBTC,0.002061,0.002094,0.0019,0.001977,182489.12,369.22
2018-01-09,LSKBTC,0.002063,0.002264,0.001989,0.002061,149103.85,309.7
2018-01-08,LSKBTC,0.002094,0.00214,0.001866,0.002063,168439.63,345.49
2018-01-07,LSKBTC,0.001799,0.002401,0.001799,0.002094,175390.29,362.06
2018-01-06,LSKBTC,0.001422,0.001866,0.001422,0.001799,196109.41,327.05
2018-01-05,LSKBTC,0.001427,0.001769,0.001376,0.001422,224140.91,334.76
2018-01-04,LSKBTC,0.00139,0.0016,0.00131,0.001427,257981.91,372.54
2018-01-03,LSKBTC,0.001478,0.001482,0.00136,0.00139,264354.44,375.11
2018-01-02,LSKBTC,0.001565,0.001629,0.0014,0.001478,237749.26,369.55
2018-01-01,LSKBTC,0.00148,0.001584,0.00144,0.001565,286819.38,437.43
2017-12-31,LSKBTC,0.001522,0.001541,0.001432,0.00148,313615.43,465.99
2017-12-30,LSKBTC,0.00157,0.001595,0.00146,0.001522,294313.55,445.15
2017-12-29,LSKBTC,0.001617,0.001631,0.001512,0.00157,284115.38,447.94
2017-12-28,LSKBTC,0.001546,0.001653,0.001464,0.001617,303364.13,482.94
2017-12-27,LSKBTC,0.001582,0.001651,0.001432,0.001546,278312.16,432.03
2017-12-26,LSKBTC,0.001712,0.001974,0.001432,0.001582,265861.83,430.83
2017-12-25,LSKBTC,0.001449,0.001712,0.00138,0.001712,261417.78,411.65
2017-12-24,LSKBTC,0.00143,0.001463,0.001308,0.001449,277163.58,387.85
2017-12-23,LSKBTC,0.00138,0.00149,0.001321,0.00143,316465.96,455.25
2017-12-22,LSKBTC,0.001545,0.001605,0.00122,0.00138,291735.75,433.77
2017-12-21,LSKBTC,0.001172,0.0016,0.001154,0.001545,310893.77,422.93
2017-12-20,LSKBTC,0.0009461,0.0012,0.00092,0.001172,418703.26,447.99
2017-12-19,LSKBTC,0.0008908,0.000991,0.0008757,0.0009461,465747.36,442.6
2017-12-18,LSKBTC,0.0007159,0.0009708,0.0007055,0.0008908,481783.47,399.31
2017-12-17,LSKBTC,0.000551,0.0007528,0.0005417,0.0007159,534376.15,343.03
2017-12-16,LSKBTC,0.0005803,0.0006057,0.00053,0.000551,329199.74,191.07
2017-12-15,LSKBTC,0.0006509,0.000665,0.000511,0.0005803,764858.53,449.68
2017-12-14,LSKBTC,0.0005798,0.000679,0.0005787,0.0006509,649939.51,404.24
2017-12-13,LSKBTC,0.0005435,0.00062,0.0005133,0.0005798,794834.74,447.23
2017-12-12,LSKBTC,0.0004884,0.00055,0.0004851,0.0005435,673592.17,343.12
2017-12-11,LSKBTC,0.0005234,0.0005256,0.0004676,0.0004884,847793.4,424.01
