Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-07-02,LTCBTC,0.01255,0.013,0.01248,0.013,13246.22,168.72
2018-07-01,LTCBTC,0.01275,0.01275,0.01242,0.01255,10208.6,128.17
2018-06-30,LTCBTC,0.01285,0.013,0.01252,0.01275,12710.6,162.52
2018-06-29,LTCBTC,0.0127,0.01289,0.01235,0.01285,15348.42,193.19
2018-06-28,LTCBTC,0.01315,0.0132,0.0126,0.0127,14332.08,185.81
2018-06-27,LTCBTC,0.01243,0.01315,0.01242,0.01315,14845.73,191.26
2018-06-26,LTCBTC,0.01301,0.01315,0.01239,0.01243,13840.43,178.52
2018-06-25,LTCBTC,0.0133,0.01346,0.01285,0.01301,13507.21,177.18
2018-06-24,LTCBTC,0.01349,0.01349,0.0127,0.0133,12520.32,165.4
2018-06-23,LTCBTC,0.01396,0.0141,0.01334,0.01349,11225.81,153.8
2018-06-22,LTCBTC,0.01444,0.01446,0.01356,0.01396,13148.11,184.4
2018-06-21,LTCBTC,0.01447,0.01462,0.01432,0.01444,12473.34,180.24
2018-06-20,LTCBTC,0.01462,0.01469,0.01439,0.01447,10057.27,146.44
2018-06-19,LTCBTC,0.01474,0.01487,0.01448,0.01462,10949.5,160.75
2018-06-18,LTCBTC,0.01474,0.01487,0.01454,0.01474,9900.15,145.59
2018-06-17,LTCBTC,0.0149,0.01497,0.01472,0.01474,8298.79,123.16
2018-06-16,LTCBTC,0.01497,0.01497,0.01459,0.0149,8817.56,131.0
2018-06-15,LTCBTC,0.01518,0.01518,0.01477,0.01497,9310.43,139.56
2018-06-14,LTCBTC,0.01485,0.0153,0.01473,0.01518,12521.22,187.94
2018-06-13,LTCBTC,0.01517,0.01528,0.01431,0.01485,11690.57,173.63
2018-06-12,LTCBTC,0.01557,0.01575,0.01501,0.01517,11021.14,170.73
2018-06-11,LTCBTC,0.01578,0.01593,0.01545,0.01557,12284.01,192.65
2018-06-10,LTCBTC,0.01564,0.01579,0.01544,0.01578,10956.31,171.23
2018-06-09,LTCBTC,0.01577,0.01577,0.01548,0.01564,11130.3,174.63
2018-06-08,LTCBTC,0.01582,0.01583,0.01559,0.01577,10387.09,163.37
2018-06-07,LTCBTC,0.01585,0.01596,0.01567,0.01582,9827.81,155.52
2018-06-06,LTCBTC,0.01596,0.01607,0.01579,0.01585,10144.39,161.58
2018-06-05,LTCBTC,0.016,0.01607,0.01571,0.01596,10203.4,162.08
2018-06-04,LTCBTC,0.01626,0.01635,0.01586,0.016,9217.99,148.1
2018-06-03,LTCBTC,0.01615,0.01645,0.016,0.01626,9693.82,157.71
2018-06-02,LTCBTC,0.01594,0.01616,0.01586,0.01615,8028.13,128.75
2018-06-01,LTCBTC,0.01576,0.01594,0.01566,0.01594,11114.87,176.14
2018-05-31,LTCBTC,0.01585,0.01589,0.01565,0.01576,9876.24,156.29
2018-05-30,LTCBTC,0.01601,0.0162,0.01574,0.01585,12160.66,194.53
2018-05-29,LTCBTC,0.01567,0.01634,0.01558,0.01601,10241.17,163.6
2018-05-28,LTCBTC,0.01608,0.01615,0.01556,0.01567,11152.16,176.45
2018-05-27,LTCBTC,0.01607,0.01618,0.016,0.01608,9350.49,150.63
2018-05-26,LTCBTC,0.01595,0.0162,0.01591,0.01607,8878.2,142.72
2018-05-25,LTCBTC,0.01617,0.0163,0.01582,0.01595,9072.24,145.9
2018-05-24,LTCBTC,0.01579,0.01638,0.01562,0.01617,11433.12,183.6
