Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-07-02,TRXUSD,0.03894,0.0414,0.0383,0.04098,134149.3,5376.31
2018-07-01,TRXUSD,0.03847,0.03929,0.0383,0.03894,72540.58,2808.69
2018-06-30,TRXUSD,0.03949,0.04221,0.0383,0.03847,208368.46,8251.73
2018-06-29,TRXUSD,0.03827,0.0395,0.036,0.03949,167442.9,6279.27
2018-06-28,TRXUSD,0.03999,0.04098,0.03827,0.03827,102537.47,4055.24
2018-06-27,TRXUSD,0.03958,0.04158,0.03782,0.03999,336070.18,13317.67
2018-06-26,TRXUSD,0.04271,0.0434,0.03958,0.03958,242352.0,9901.61
2018-06-25,TRXUSD,0.04271,0.04443,0.042,0.04271,209265.73,9041.9
2018-06-24,TRXUSD,0.04619,0.04619,0.04006,0.04271,394990.54,16612.0
2018-06-23,TRXUSD,0.04498,0.04645,0.04422,0.04619,180434.84,8261.22
2018-06-22,TRXUSD,0.04897,0.04907,0.0437,0.04498,384897.88,17685.14
2018-06-21,TRXUSD,0.05,0.0505,0.048,0.04897,271670.56,13382.91
2018-06-20,TRXUSD,0.05036,0.05036,0.04674,0.05,423332.27,20552.21
2018-06-19,TRXUSD,0.04576,0.053,0.04503,0.05036,500181.37,24625.97
2018-06-18,TRXUSD,0.0439,0.047,0.04204,0.04576,249146.38,11077.03
2018-06-17,TRXUSD,0.04488,0.04515,0.0438,0.0439,108854.59,4820.86
2018-06-16,TRXUSD,0.0447,0.04534,0.04311,0.04488,130337.21,5786.04
2018-06-15,TRXUSD,0.04644,0.04854,0.044,0.0447,349461.61,16076.27
2018-06-14,TRXUSD,0.04304,0.04851,0.04214,0.04644,491187.78,22280.18
2018-06-13,TRXUSD,0.0463,0.04703,0.0413,0.04304,472444.55,20548.99
2018-06-12,TRXUSD,0.0505,0.05149,0.046,0.0463,523559.47,25280.93
2018-06-11,TRXUSD,0.05,0.056,0.048,0.0505,407111.93,20275.11
2018-06-10,TRXUSD,0.0588,0.0588,0.048,0.05,412723.58,21656.47
2018-06-09,TRXUSD,0.05879,0.06,0.05781,0.0588,158329.42,9323.92
2018-06-08,TRXUSD,0.05866,0.05949,0.05712,0.05879,254422.14,14781.91
2018-06-07,TRXUSD,0.06009,0.06047,0.05866,0.05866,177553.83,10544.18
2018-06-06,TRXUSD,0.06118,0.06118,0.0592,0.06009,309484.11,18469.89
2018-06-05,TRXUSD,0.06027,0.062,0.0585,0.06118,253210.55,15307.03
2018-06-04,TRXUSD,0.06291,0.06363,0.06,0.06027,377445.26,23172.96
2018-06-03,TRXUSD,0.06286,0.0647,0.06244,0.06291,470527.32,29825.54
2018-06-02,TRXUSD,0.06128,0.06485,0.05924,0.06286,397063.52,25076.82
2018-06-01,TRXUSD,0.06297,0.06333,0.058,0.06128,536287.23,32570.52
2018-05-31,TRXUSD,0.0638,0.0664,0.061,0.06297,535337.36,33841.16
2018-05-30,TRXUSD,0.0676,0.06958,0.06172,0.0638,665503.99,43659.23
2018-05-29,TRXUSD,0.0632,0.069,0.06011,0.0676,693672.37,44963.9
2018-05-28,TRXUSD,0.07442,0.0755,0.063,0.0632,875560.62,59958.19
2018-05-27,TRXUSD,0.076,0.07753,0.0736,0.07442,564016.57,42242.52
2018-05-26,TRXUSD,0.075,0.07984,0.07311,0.076,526964.33,40537.53
