Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-07-02,WAVESBTC,0.000455,0.000483,0.0004374,0.0004738,446345.88,206.7
2018-07-01,WAVESBTC,0.0004503,0.000461,0.000437,0.000455,6753.64,3.02
2018-06-30,WAVESBTC,0.0004236,0.000469,0.0004099,0.0004503,130606.56,55.45
2018-06-29,WAVESBTC,0.0004333,0.0004398,0.00041,0.0004236,273902.04,116.09
2018-06-28,WAVESBTC,0.0004558,0.0004595,0.0004333,0.0004333,280990.26,126.48
2018-06-27,WAVESBTC,0.0004578,0.000468,0.00044,0.0004558,264885.68,119.69
2018-06-26,WAVESBTC,0.0004713,0.0004754,0.0004439,0.0004578,240045.1,112.07
2018-06-25,WAVESBTC,0.0004852,0.0004891,0.0004645,0.0004713,226320.4,107.46
2018-06-24,WAVESBTC,0.0004806,0.0004902,0.00046,0.0004852,202263.18,96.68
2018-06-23,WAVESBTC,0.0004968,0.0005061,0.0004805,0.0004806,279247.46,137.13
2018-06-22,WAVESBTC,0.0005225,0.0005265,0.0004804,0.0004968,250459.26,126.41
2018-06-21,WAVESBTC,0.00054,0.0005521,0.000517,0.0005225,120521.23,64.03
2018-06-20,WAVESBTC,0.0005307,0.00054,0.00051,0.00054,608411.49,317.79
2018-06-19,WAVESBTC,0.0005403,0.0005483,0.000529,0.0005307,600255.75,322.04
2018-06-18,WAVESBTC,0.0005222,0.0005483,0.00052,0.0005403,671396.49,358.74
2018-06-17,WAVESBTC,0.0005179,0.000527,0.000515,0.0005222,678578.74,354.25
2018-06-16,WAVESBTC,0.000521,0.0005271,0.000514,0.0005179,802962.37,416.55
2018-06-15,WAVESBTC,0.0005296,0.0005413,0.0005155,0.000521,1000497.07,526.24
2018-06-14,WAVESBTC,0.0005113,0.0005409,0.0004918,0.0005296,1158931.8,607.65
2018-06-13,WAVESBTC,0.0005241,0.0005711,0.00051,0.0005113,1228994.25,655.26
2018-06-12,WAVESBTC,0.000555,0.0005743,0.000512,0.0005241,997860.05,549.26
2018-06-11,WAVESBTC,0.0005614,0.000582,0.0005424,0.000555,677480.19,373.66
2018-06-10,WAVESBTC,0.00058,0.000593,0.000546,0.0005614,110355.22,61.91
2018-06-09,WAVESBTC,0.0006093,0.000628,0.00058,0.00058,163449.88,97.39
2018-06-08,WAVESBTC,0.0005941,0.000655,0.000588,0.0006093,409009.83,251.64
2018-06-07,WAVESBTC,0.0005621,0.0006,0.0005604,0.0005941,527438.87,301.74
2018-06-06,WAVESBTC,0.0005638,0.0005705,0.0005561,0.0005621,553581.54,312.77
