Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-07-02,WAVESUSD,2.97,3.2,2.82,3.2,2045.93,6164.88
2018-07-01,WAVESUSD,2.9,2.97,2.74,2.97,1293.81,3716.25
2018-06-30,WAVESUSD,2.66,3.08,2.59,2.9,3514.87,9892.55
2018-06-29,WAVESUSD,2.7,2.83,2.5,2.66,2454.15,6406.53
2018-06-28,WAVESUSD,2.84,2.98,2.7,2.7,1906.68,5383.6
2018-06-27,WAVESUSD,2.8,3,2.76,2.84,1703.6,4830.89
2018-06-26,WAVESUSD,3,3.08,2.8,2.8,2495.15,7301.31
2018-06-25,WAVESUSD,3.13,3.13,2.96,3,1620.83,4875.19
2018-06-24,WAVESUSD,3.13,3.13,2.85,3.13,2509.68,7462.63
2018-06-23,WAVESUSD,3.17,3.27,3.09,3.13,1274.5,4032.21
2018-06-22,WAVESUSD,3.59,3.6,3.15,3.17,4078.78,13616.88
2018-06-21,WAVESUSD,3.67,3.79,3.5,3.59,2037.2,7397.86
2018-06-20,WAVESUSD,3.68,3.68,3.49,3.67,2583.78,9234.18
2018-06-19,WAVESUSD,3.7,3.74,3.6,3.68,1170.58,4292.28
2018-06-18,WAVESUSD,3.49,3.75,3.46,3.7,2189.65,7881.21
2018-06-17,WAVESUSD,3.47,3.61,3.45,3.49,1217.77,4263.96
2018-06-16,WAVESUSD,3.49,3.62,3.44,3.47,2033.43,7097.96
2018-06-15,WAVESUSD,3.65,3.74,3.45,3.49,3270.15,11869.75
2018-06-14,WAVESUSD,3.45,3.71,3.3,3.65,9179.48,32560.04
2018-06-13,WAVESUSD,3.67,3.97,3.4,3.45,10874.92,40020.84
2018-06-12,WAVESUSD,3.97,4.1,3.61,3.67,10915.53,42645.52
2018-06-11,WAVESUSD,3.98,4.15,3.82,3.97,4500.05,17784.54
2018-06-10,WAVESUSD,4.5,4.5,3.95,3.98,7648.29,31638.68
2018-06-09,WAVESUSD,4.7,4.8,4.44,4.5,2427.53,11218.74
2018-06-08,WAVESUSD,4.59,5.1,4.59,4.7,5653.54,27147.06
2018-06-07,WAVESUSD,4.31,4.6,4.29,4.59,1766.31,7873.56
2018-06-06,WAVESUSD,4.33,4.42,4.25,4.31,1508.09,6527.18
2018-06-05,WAVESUSD,4.23,4.49,4.18,4.33,1770.74,7595.76
2018-06-04,WAVESUSD,4.43,4.54,4.15,4.23,3960.64,16916.42
2018-06-03,WAVESUSD,4.44,4.64,4.39,4.43,2548.96,11388.63
2018-06-02,WAVESUSD,4.24,4.64,4.24,4.44,3716.25,16445.9
2018-06-01,WAVESUSD,4.41,4.48,4.2,4.24,2711.06,11657.36
2018-05-31,WAVESUSD,4.25,4.54,4.15,4.41,4122.33,17862.83
2018-05-30,WAVESUSD,4.4,4.83,4.15,4.25,3741.25,16678.77
2018-05-29,WAVESUSD,4.06,4.6,4.05,4.4,3319.67,14346.04
2018-05-28,WAVESUSD,4.53,4.59,4.06,4.06,3735.45,15909.18
2018-05-27,WAVESUSD,4.63,4.76,4.5,4.53,1917.97,8814.25
2018-05-26,WAVESUSD,4.73,4.85,4.6,4.63,3220.43,15264.01
2018-05-25,WAVESUSD,4.89,5.06,4.68,4.73,4186.38,20397.51
2018-05-24,WAVESUSD,4.83,5.15,4.52,4.89,5259.26,25438.44
2018-05-23,WAVESUSD,5.5,5.61,4.55,4.83,6871.76,34967.21
2018-05-22,WAVESUSD,5.99,6.1,5.45,5.5,2597.4,14832.75
2018-05-21,WAVESUSD,6.21,6.3,5.92,5.99,2255.17,13676.91
2018-05-20,WAVESUSD,6.18,6.28,6.04,6.21,1717.19,10591.6
2018-05-19,WAVESUSD,6.32,6.32,5.99,6.18,1827.62,11264.44
2018-05-18,WAVESUSD,5.95,6.32,5.8,6.32,3840.32,23093.87
2018-05-17,WAVESUSD,6.41,6.54,5.93,5.95,2302.64,14450.22
2018-05-16,WAVESUSD,6.36,6.69,6.05,6.41,3952.31,25159.45
2018-05-15,WAVESUSD,6.87,7.03,6.35,6.36,2467.0,16506.97
2018-05-14,WAVESUSD,7.02,7.1,6.35,6.87,4508.47,30089.37
2018-05-13,WAVESUSD,6.53,7.12,6.29,7.02,3142.26,21449.86
2018-05-12,WAVESUSD,6.23,6.54,6.14,6.53,1900.52,12043.68
2018-05-11,WAVESUSD,6.63,6.76,5.93,6.23,6735.12,42308.82
2018-05-10,WAVESUSD,6.69,7.05,6.55,6.63,2349.13,15935.72
2018-05-09,WAVESUSD,6.54,6.82,6.17,6.69,3307.83,21658.75
2018-05-08,WAVESUSD,6.7,6.95,6.42,6.54,3625.53,23903.61
2018-05-07,WAVESUSD,7.15,7.15,6.35,6.7,4393.99,28897.01
2018-05-06,WAVESUSD,7.32,7.32,6.8,7.15,2608.85,18207.97
2018-05-05,WAVESUSD,7.58,7.75,7.22,7.32,2183.36,16293.38
2018-05-04,WAVESUSD,7.8,7.8,7.32,7.58,2994.85,22859.42
2018-05-03,WAVESUSD,7.54,7.88,7.26,7.8,4436.43,33735.57
2018-05-02,WAVESUSD,6.97,7.64,6.82,7.54,3481.89,25330.21
2018-05-01,WAVESUSD,6.89,7.15,6.5,6.97,2335.19,15747.64
2018-04-30,WAVESUSD,7,7.33,6.5,6.89,4111.38,28429.04
2018-04-29,WAVESUSD,6.5,8.37,6.35,7,12677.51,92370.02
2018-04-28,WAVESUSD,5.44,6.75,5.42,6.5,4807.64,29068.26
2018-04-27,WAVESUSD,5.71,5.83,5.42,5.44,1466.75,8314.26
2018-04-26,WAVESUSD,5.2,5.71,5.01,5.71,2420.96,12856.92
2018-04-25,WAVESUSD,6.11,6.11,5.04,5.2,3545.42,19286.98
2018-04-24,WAVESUSD,5.67,6.11,5.57,6.11,4028.01,23536.74
2018-04-23,WAVESUSD,5.16,5.8,5.16,5.67,2361.48,12894.61
2018-04-22,WAVESUSD,5.16,5.34,5.01,5.16,2033.51,10586.34
2018-04-21,WAVESUSD,5.31,5.6,4.75,5.16,4657.14,24242.48
2018-04-20,WAVESUSD,5.26,5.48,5.08,5.31,3718.58,19485.87
2018-04-19,WAVESUSD,5,5.28,5,5.26,2776.18,14203.1
2018-04-18,WAVESUSD,4.7,5.05,4.7,5,4014.56,19679.49
2018-04-17,WAVESUSD,4.8,4.99,4.7,4.7,3507.05,17039.34
2018-04-16,WAVESUSD,4.95,5,4.67,4.8,3830.95,18343.91
2018-04-15,WAVESUSD,4.7,5.06,4.65,4.95,4236.01,20750.94
2018-04-14,WAVESUSD,4.34,4.89,4.3,4.7,5880.84,26666.26
