Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-07-02,XEMBTC,2.693e-05,2.88e-05,2.693e-05,2.87e-05,73787.94,2.08
2018-07-01,XEMBTC,2.569e-05,2.77e-05,2.547e-05,2.693e-05,13516.23,0.3573
2018-06-30,XEMBTC,2.678e-05,2.796e-05,2.525e-05,2.569e-05,28063.64,0.7448
2018-06-29,XEMBTC,2.606e-05,2.795e-05,2.552e-05,2.678e-05,16782.39,0.4416
2018-06-28,XEMBTC,2.69e-05,2.783e-05,2.57e-05,2.606e-05,11380.0,0.3027
2018-06-27,XEMBTC,2.701e-05,2.795e-05,2.5e-05,2.69e-05,21172.15,0.5732
2018-06-26,XEMBTC,2.703e-05,2.894e-05,2.701e-05,2.701e-05,18062.34,0.5037
2018-06-25,XEMBTC,2.774e-05,2.869e-05,2.702e-05,2.703e-05,20065.36,0.5592
2018-06-24,XEMBTC,3.11e-05,3.114e-05,2.774e-05,2.774e-05,48809.73,1.41
2018-06-23,XEMBTC,3.098e-05,3.11e-05,2.976e-05,3.11e-05,10711.73,0.3288
2018-06-22,XEMBTC,3.1e-05,3.113e-05,2.975e-05,3.098e-05,21010.08,0.6447
2018-06-21,XEMBTC,3.049e-05,3.199e-05,2.955e-05,3.1e-05,13997.11,0.429
2018-06-20,XEMBTC,3.106e-05,3.127e-05,2.999e-05,3.049e-05,25313.32,0.7747
2018-06-19,XEMBTC,3.15e-05,3.159e-05,3.023e-05,3.106e-05,17902.84,0.5483
2018-06-18,XEMBTC,3.061e-05,3.159e-05,3.053e-05,3.15e-05,8419.26,0.2609
2018-06-17,XEMBTC,3.115e-05,3.128e-05,3.025e-05,3.061e-05,15796.65,0.4845
2018-06-16,XEMBTC,3.156e-05,3.187e-05,3.083e-05,3.115e-05,6343.06,0.1981
2018-06-15,XEMBTC,3.102e-05,3.213e-05,3.082e-05,3.156e-05,13078.31,0.4071
2018-06-14,XEMBTC,3.17e-05,3.235e-05,3.078e-05,3.102e-05,9272.31,0.2934
2018-06-13,XEMBTC,3.112e-05,3.2e-05,3.056e-05,3.17e-05,26273.13,0.8207
2018-06-12,XEMBTC,3.181e-05,3.24e-05,3.111e-05,3.112e-05,12734.26,0.4058
2018-06-11,XEMBTC,3.172e-05,3.339e-05,3.127e-05,3.181e-05,27807.12,0.8852
