Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-07-02,XVGBTC,3.99e-06,4.23e-06,3.84e-06,4.2e-06,967125.91,3.92
2018-07-01,XVGBTC,3.67e-06,4.07e-06,3.58e-06,3.99e-06,630616.07,2.33
2018-06-30,XVGBTC,3.61e-06,3.85e-06,3.61e-06,3.67e-06,690931.41,2.56
2018-06-29,XVGBTC,3.61e-06,3.64e-06,3.52e-06,3.61e-06,560373.3,2.0
2018-06-28,XVGBTC,3.67e-06,3.7e-06,3.61e-06,3.61e-06,351770.27,1.28
2018-06-27,XVGBTC,3.7e-06,3.75e-06,3.58e-06,3.67e-06,361820.97,1.32
2018-06-26,XVGBTC,3.81e-06,3.9e-06,3.7e-06,3.7e-06,328015.15,1.24
2018-06-25,XVGBTC,3.83e-06,3.92e-06,3.74e-06,3.81e-06,482836.05,1.85
2018-06-24,XVGBTC,3.92e-06,4.1e-06,3.68e-06,3.83e-06,564521.35,2.15
2018-06-23,XVGBTC,4.14e-06,4.19e-06,3.92e-06,3.92e-06,418808.55,1.69
2018-06-22,XVGBTC,4.18e-06,4.21e-06,4.03e-06,4.14e-06,587689.68,2.42
2018-06-21,XVGBTC,4.3e-06,4.36e-06,4.1e-06,4.18e-06,891443.6,3.77
2018-06-20,XVGBTC,4.44e-06,4.44e-06,4.11e-06,4.3e-06,1201054.66,5.16
2018-06-19,XVGBTC,4.32e-06,4.49e-06,4.26e-06,4.44e-06,816560.69,3.57
2018-06-18,XVGBTC,4.29e-06,4.46e-06,4.21e-06,4.32e-06,555274.58,2.38
2018-06-17,XVGBTC,4.32e-06,4.36e-06,4.26e-06,4.29e-06,323092.75,1.39
2018-06-16,XVGBTC,4.39e-06,4.45e-06,4.26e-06,4.32e-06,373364.26,1.62
2018-06-15,XVGBTC,4.52e-06,4.57e-06,4.39e-06,4.39e-06,489609.91,2.2
2018-06-14,XVGBTC,4.3e-06,4.75e-06,4.29e-06,4.52e-06,1000403.01,4.53
2018-06-13,XVGBTC,4.24e-06,4.34e-06,4.06e-06,4.3e-06,840870.61,3.51
2018-06-12,XVGBTC,4.7e-06,4.72e-06,4.2e-06,4.24e-06,1174328.65,5.19
2018-06-11,XVGBTC,4.65e-06,4.93e-06,4.53e-06,4.7e-06,886773.71,4.12
2018-06-10,XVGBTC,4.92e-06,5.03e-06,4.55e-06,4.65e-06,800946.15,3.89
2018-06-09,XVGBTC,5.08e-06,5.12e-06,4.89e-06,4.92e-06,788131.77,3.94
2018-06-08,XVGBTC,4.96e-06,5.14e-06,4.82e-06,5.08e-06,847292.45,4.21
2018-06-07,XVGBTC,5.05e-06,5.09e-06,4.93e-06,4.96e-06,714654.74,3.58
2018-06-06,XVGBTC,5.19e-06,5.2e-06,5.03e-06,5.05e-06,945114.97,4.83
2018-06-05,XVGBTC,5.21e-06,5.37e-06,5.06e-06,5.19e-06,904633.66,4.69
2018-06-04,XVGBTC,5.5e-06,5.52e-06,5.15e-06,5.21e-06,1924482.88,10.14
2018-06-03,XVGBTC,5.28e-06,5.63e-06,5.25e-06,5.5e-06,1735763.66,9.38
