Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-07-02,XVGUSD,0.02595,0.02899,0.0243,0.02745,269270.79,7137.4
2018-07-01,XVGUSD,0.02352,0.026,0.022,0.02595,225713.11,5183.4
2018-06-30,XVGUSD,0.02291,0.02911,0.02291,0.02352,174620.25,4228.97
2018-06-29,XVGUSD,0.0225,0.02349,0.02115,0.02291,185768.94,4076.15
2018-06-28,XVGUSD,0.02258,0.0234,0.0225,0.0225,47971.02,1107.73
2018-06-27,XVGUSD,0.02351,0.02388,0.02213,0.02258,90584.18,2078.27
2018-06-26,XVGUSD,0.02458,0.02465,0.02246,0.02351,92853.07,2211.77
2018-06-25,XVGUSD,0.02399,0.02598,0.02218,0.02458,158798.82,3825.25
2018-06-24,XVGUSD,0.0254,0.0254,0.0222,0.02399,235606.38,5646.2
2018-06-23,XVGUSD,0.0265,0.02848,0.0251,0.0254,139905.94,3678.43
2018-06-22,XVGUSD,0.02855,0.02956,0.0261,0.0265,459210.7,12487.68
2018-06-21,XVGUSD,0.02905,0.02965,0.02806,0.02855,71573.03,2083.93
2018-06-20,XVGUSD,0.03071,0.03071,0.02876,0.02905,165145.15,4878.3
2018-06-19,XVGUSD,0.02998,0.0314,0.02914,0.03071,350573.25,10537.75
2018-06-18,XVGUSD,0.0287,0.03138,0.02773,0.02998,274471.66,8110.65
2018-06-17,XVGUSD,0.02874,0.0301,0.02859,0.0287,63972.58,1862.68
2018-06-16,XVGUSD,0.03,0.0305,0.02803,0.02874,200737.14,5828.31
2018-06-15,XVGUSD,0.031,0.03162,0.02966,0.03,216325.71,6666.13
2018-06-14,XVGUSD,0.0288,0.033,0.02817,0.031,226402.4,6911.14
2018-06-13,XVGUSD,0.03,0.03033,0.0275,0.0288,343020.48,9928.27
2018-06-12,XVGUSD,0.03347,0.03398,0.02987,0.03,334573.8,10351.12
2018-06-11,XVGUSD,0.03317,0.03571,0.03209,0.03347,240752.39,8234.01
2018-06-10,XVGUSD,0.03766,0.03817,0.03211,0.03317,317644.7,11322.91
2018-06-09,XVGUSD,0.0398,0.04019,0.03766,0.03766,90211.04,3471.21
2018-06-08,XVGUSD,0.03871,0.0405,0.0374,0.0398,115363.46,4419.45
2018-06-07,XVGUSD,0.03987,0.041,0.0383,0.03871,155176.49,6055.92
2018-06-06,XVGUSD,0.04028,0.04164,0.03812,0.03987,150987.14,5946.76
2018-06-05,XVGUSD,0.0401,0.043,0.03899,0.04028,172107.08,6891.1
2018-06-04,XVGUSD,0.04299,0.04299,0.0397,0.0401,166320.09,6821.8
2018-06-03,XVGUSD,0.04201,0.0448,0.04081,0.04299,204852.66,8786.98
2018-06-02,XVGUSD,0.03922,0.043,0.03922,0.04201,124115.95,5131.33
2018-06-01,XVGUSD,0.04011,0.042,0.03899,0.03922,114209.63,4569.97
2018-05-31,XVGUSD,0.03993,0.04195,0.039,0.04011,236238.54,9494.3
2018-05-30,XVGUSD,0.0407,0.04174,0.0381,0.03993,377178.4,15058.16
2018-05-29,XVGUSD,0.0372,0.043,0.0372,0.0407,215543.57,8666.13
2018-05-28,XVGUSD,0.043,0.04532,0.03708,0.0372,245190.05,9645.37
2018-05-27,XVGUSD,0.04266,0.04373,0.041,0.043,123399.2,5178.02
2018-05-26,XVGUSD,0.04303,0.04587,0.04266,0.04266,175392.71,7650.13
2018-05-25,XVGUSD,0.04542,0.04759,0.04286,0.04303,151501.5,6810.2
2018-05-24,XVGUSD,0.04375,0.04765,0.041,0.04542,286726.36,12650.25
2018-05-23,XVGUSD,0.0496,0.0507,0.041,0.04375,556607.89,25146.57
2018-05-22,XVGUSD,0.05611,0.05649,0.0481,0.0496,314332.56,16169.19
2018-05-21,XVGUSD,0.05796,0.05819,0.055,0.05611,153358.84,8614.12
2018-05-20,XVGUSD,0.05425,0.05944,0.05424,0.05796,171923.97,9698.49
2018-05-19,XVGUSD,0.055,0.05646,0.05397,0.05425,166817.03,9162.48
2018-05-18,XVGUSD,0.0538,0.05591,0.05289,0.055,181555.17,9795.36
2018-05-17,XVGUSD,0.05765,0.06002,0.0538,0.0538,246516.67,14074.15
2018-05-16,XVGUSD,0.05908,0.0599,0.05507,0.05765,252244.53,14347.14
2018-05-15,XVGUSD,0.06089,0.06333,0.058,0.05908,262578.89,15953.01
2018-05-14,XVGUSD,0.06576,0.066,0.06,0.06089,177136.11,10987.85
